CollectionName;Labels;is_desired_language
BPMAI;1 day 4 days Agree on teams domain Analyse the field of study Assign roles in the team Assign some penalty points Assign student to team automatically Check process model Check project progress Check the process and design points Consult the project Create one process model deadline Extend to level 2 and 3 Fix the process until next session IS MUNI IS MUNI Join the team Lecturer OK Perform a work according the role Positive points Present the project Student Team Teamwork process Teamwork process;True
BPMAI;Finding aDS through ON S Boots trapping Finding aDS through ON S Boots trapping Linking to a designated DS ON S Resolving URN to a domain name Receiving a list of URLs in return Sending a DNS query;True
BPMAI;1 week 4 days Agree on domain Analyze domain Assign penalty points Assign positive points Assign roles Assign student to team Check process Check progress Check the process Consult the project Create process model Deadline last week of semester Defense project Extend the process to level 23 Fix the process until next session Identify processes IS Join team not ok not ok OK ok Penalize Penalize Penalize Performing work according to role Positive points Request Student Teacher Team;True
BPMAI;1 week 4 days Agree on domain Analyze domain Assign penalty points Assign points Assign roles Assign student to team Basis analysis Basis analysis Check process Check process model Check progress Consult project Create a process model deadline 111970 Default Input Set Default Output Set Finish project Fix the homework Identify process IS MU Join team not ok not ok penalize penalize penalize Perform work on project positive points request Student Teacher Team Teamwork process Teamwork process W x tend the process;True
BPMAI;91 Complaint consideration 92 Covering the losses with the insurance of ICT 93 Covering the losses by ICT 94 Covering the losses by the insurance of carriers Carrier Carrier Customer Customer end of service complaints ICT Logistics ICT Logistics no no no status report of complain yes yes yes;True
BPMAI;Archive paper copies of invoices In voice archived In voice ready for archiving Registry Sort invoices by vendor Sort invoices by payment date S SP S SP;True
BPMAI;Outer sub Process sub Process A sub Process B Task after sub Processes Task after timer Task in sub Process A;True
BPMAI;end Goto Cabinet for Sweets Got oF ridge for Food join 1 split 1 start Task 1;True
BPMAI;add amount to registry Add mail number data record in letter book archive Add to register ask for information bank transfer Calculate Check data whether corrector not Collection of letters Register Data ok Decision Empty Mailbox get information in form charles letter Member Miranda Miranda no no no Not empty Payment confirmation postal mail postal mail postal mail Print Member card receive letters recieve Letter Refusal send calculation Send card to new member Send in voice Sender Sender Stamps new member write data below Take letters and register home and prepare in voice Telephone call Tennis club Tennis club Ue bung 1 B sp 2 who wont become a member Write letter yes yes yes;True
BPMAI;Actualization of application Calculate payment Center Manager C lol lect personal data and payments Collected Comment and process exceptions Create report deadline Default Input Set Default Input Set Default Output Set Default Output Set Define additional registration data District Leadership Fill application Final check Is everything okay List of required information and price list List of required information and price list Member Members application Members application No No Registration Registration Return acknowledgment Scout Leader Send data and money Send form to members Send money for center to center account Send notice Send notice Send orders term Yes Yes;True
BPMAI;Autocomplete with Javascript Broker CSS Google Web service Google Maps API HTML Web interface Javascript Javascript Interface for Java Classes Optimization Classes;True
BPMAI;Individual Effort Individual Performance Organizational Rewards Performance evaluation system If Eric tries and succeeds there will be a high evaluation of him because he led the team that steered the company in the right direction Personal Goals Through Eric s understanding of motivational concepts he can change the behavior within the group in order for it to succeed the goals for Fine Art Eric can do this by either pulling Randy aside or having a group emotional meeting outside of work that puts the card on the table This way the company can go back to the forming phase because they are trying to complete tasks when they arent even formed as a group yet;True
BPMAI;1 month Add new emp lye es to report Add new machines to report Add new production hall to report Buy new machines Calculate costs and profits Check factory capacity Check production increase profitability Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Discuss plan Discuss production increase Do we have production space Fin dept report Fin dept report Fin dept report Fin dept report Finance dept Financial plan Financial plan Financial plan request Financial plan request Find new employees Find or build new production hall fully used HR dept HR request HR request Increase production Increase production Increase production Is the plan profitable Machines request Machines request Make plan for CEO Newhall needed not fully used Plan accepted Plan rejected Production department Purchasing dept Request new employees Request new machines Send employees to production dept Send machines to production dept Top Management;True
BPMAI;Check if Money already sent Choose data set ClickS end button Click button OK Click button saved datasets Fill out necessary fields not sent sent;True
BPMAI;Check software NO K NO K OK OK Repair software Software is OK Software OK Test functionality;True
BPMAI;Enter Billing address Enter client details Enter client name Enter required information Enter Shipping address Enter the date of the arrival S SP S SP;True
BPMAI;24 Hours 7 Days Accounts Payable Check Inventory Level Create Purchase Order Inventory Greater than minimum Issue Payment to Supplier Payment Received Picks Shipment Prepare Packing Slip Receive In voice Receive Packing Slip Receive Purchase Order Record In voice Record Packing Slip Release Funds for Payment Reminder Sent to ACME Requester Reserve Funds For Payment Review Purchase Order Rework Purchase Order Send In voice Send Purchase Order to Supplier Send Shipment Out Supervisor Supplier Supplier Trigger Resupply Cycle Wait for Payment Warehouse;True
BPMAI;Check Policy Result Draft initial policy Edit Policy Identify required policy PAP Administrator PAP Administrator Publish policy Re factor Policy Re factor Policy Review Policy yes;True
BPMAI;Accept order Back ordered check quantity of part Engineering department informed prepare for assembling Process Instance created process part list of the order Reject order Reserved Storehouse informed;True
BPMAI;101 In voice Completion 101 In voice Completion 102 In voice Validation 103 In voice Payment 103 In voice Payment Change status of in voice with SAP Client Client Collect invoices Correct invoices Correct highlighted mistakes Data Entry Officers Highlight error and make record of mistake Indicate In voice entered correctly Print report of all recent invoices for the client Registry Seamless Service Provision Seamless Service Provision Send in voice for payment Sort invoices per client Validation Officers;True
BPMAI;adequate Auditor Checked department consult with employes deeper look into a company final rep oort general statement hand in details of their work Inspection of an incident Inspection of an incident look fo pre cie se information Look for essential problems within company manage ma ment response management management need to find other problems no no no no no report management statement of employes work yes yes yes yes yes;True
BPMAI;Accounting Accounting Accounting Accounting Back order missing items create and submit the inquiry create sales order customer Customer customer prepare in voice prepare shipment Process Payment ReceiveR F Q sales sales Send Reminder supplier Supplier update sales order warehouse warehouse Warehouse Warehouse;True
BPMAI;Check menu for dessert Decide for eating Salad Decide for menu don t offer Tir amis u Finish dinner Going out for dinner Have a dessert No Desert Order wine Pay bill they offer Tir amis u;True
BPMAI;1 day 10 days 10 days 10 days Accounts Receivable Department Admin Officer allocate in voice to data entry office allocate in voice to data entry office back to mail center Batched invoices Call client Can cle the in vio ce Check compliance Check if in voice is urgent Check if knowS SLA Check in a Excel file check the completeness and tick re liev ant box Client Client Complaint Completed Consider to handle Data entry officer Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Disregard the in voice Dont know entry date of processing Entry information to in voice entr t form Ex cle file having S LAs of clients Ex cle file having S LAs of clients followup by telephone In completed In completed in voice In completed in voice In compliant in voice In compliant in voice in voice entry form in voice entry form Know Mail center Mater data entry department No policy de pent sons a ff No response No response No response Non compliant Payment office Put are dst amon in voice entry form Recieve in voice Recieve in voice Registry Remainder letter Remainder letter Response Response Response Response sent a remainder letter sent a remainder letter Sent back to client for completion sent to experienced S SP members sort in vio ce per vendor sort in voice per client S SP S SP Staple in voice entry form Un urgent Urgent Vai dati on officer;True
BPMAI;my Message Event my Task One my Task Three my task Two my Termination my Time Event 60 minutes;True
BPMAI;Accept Final Summary Fulfil protocols Prepare Final Analysis Summarize Results;True
BPMAI;24 h activate user check if user is active check if user is in inactive check registration data confirm activation by pressing link Customer Customers profile Customers profile Database of customers Database of customers Default Input Set Default Input Set Default Output Set Default Output Set end fill registration form insert user as inc active Is ok Is user active is user inactive no no not OK notification email OK Register new customer Register new customer remove user from list start System yes yes;True
BPMAI;Atleast one script not fulfilled even partially Atleast one scripts fulfilled partially Bag ready for pickup Check for accord ant note in IS Deliver bag to pickup zone Mark bag as back from QA in IS Mark bag as ready for pickup in IS Missing note in IS New bag received in ready for QA zone No discrepancies No discrepancies Pharmacist Pharmacist Place bag into QA fail zone QA Fail Seal the bag Verify scripts and pills in bag;True
BPMAI;7 days Archive details Assessment report generated CSR Customer Customer Customer abandons application Customer details Customer details Default Input Set Default Output Set Documents sent Expedite the assessment process Fill out application form Form Received Form received In form customer and close transaction In form customer of rejection Inquiry received Inquiry sent Is this the 3 rd reminder Lending Factory Lending Factory Mortgage documents received Mortgage offered Mortgage Specialist Mortgages documents No Perform asses ment Prepare mortgage document Process the documents Rejection received Review application form Send a reminder to customer Send inquiry Send mortgage application form Send reminder to customer Supervisor Yes Yes;True
BPMAI;Change Request realizable Code Quality Integration Confirm Successful Test Correction is ready for test Create New Transport Request Developer Development Customizing or Workbench Development team Development team Email to Change Manager Evaluate the correction Log on to Development System Log on to Test System No No No Pass Correction to Test Realizable Release Transport Request Reset Correction Select request type to be created Test successfully Tester Withdraw Correction Withdraw ed Yes Yes Yes;True
BPMAI;billing done Central System Central System create bill Order ready for billing payment receive bill receive payment re cie pt send bill send payment Service Station Service Station;True
BPMAI;Add user to database Amazon Amazon Customer Customer Enter New Profile Details Enter Valid eMail Address and Password No Registered User Set User Signed In Set User Signed In Verify Address Verify Credentials Yes;True
BPMAI;A kt iv it t eh wait state event handler normale s wait;True
BPMAI;Add a personal message Default Input Set Default Input Set Default Output Set Default Output Set Email address book Email address book Event Administrator Event Administrator Facebook Facebook Friends email address Guest list Guest list Select Facebook friends Send invitation;True
BPMAI;Attraction company Attraction company book attraction booking attraction no k booking attraction ok Booking service Booking service bookings no k bookings ok Bus company Bus company checking request customer customer Hotel Hotel incoming request request booked send un availability message;True
BPMAI;30 days ABC Co ABC Co Accounting Approve Vendor List Approve Vendor List Communicate with the vendor Con solo date PRs Create Purchase Requisition Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set GDR GDR Investigate the problem low inventory Payment Recieved Payment Sent PO PO PO Received PO Sent PR PR PRs PRs problem reported Problem Sent Process Payment Purchasing Receive and Inspect the materials Select Suitable Vendor Send Reminder to customer Send The Ordered Materials Shipment Recieved Shipment Sent Submit Purchase Order Submit the Payment Supplier Supplier Verify Documents Warehouse;True
BPMAI;add new lowest price with Supermarket endpoint Calculate order Customer Customer For each product from product list Get price of the product for each Supermarket service get product price from a supermarket get Lowe s Price For List get Price get Price Of Product List get Price Of Product List response get Supermarket List get Supermarket List Return order SM Registry SM Registry Store order Store product list Store supermarket endpoints list Supermarket Supermarket Supermarket product list Supermarket product list Supermarket service endpoints Supermarket service endpoints;True
BPMAI;Accounts Payable Accounts Payable Place Inventory Order Receive In voice Receive Order Receive Payment Record Payment In Quick books Send In voice Send Payment Spent Money END Supplier Supplier;True
BPMAI;add customer to database check if customer exists check order authority check solvency Customer Customer letter of refusal Logistic no no no Order Place Order Production Sales sent message to customer sent message to customer sent message to customer WIG GO WIG GO write letter of refusal write letter of refusal write order confirmation yes yes yes yes;True
BPMAI;11 Phone call 12 Putting offer on transport exchange 13 Searching the transport exchange for cargo offers acquired order Carrier Carrier Customer Customer ICT Logistics ICT Logistics order query;True
BPMAI;ABC Company ABC Company AnalyzeR F Q and Produce Estimates Approve Approved Supplier List Approved Supplier List Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Engineering Finance Include Overheads and Generate Pricing Options LM Estimates LM Estimates LM Estimates Recieved LM Estimates Sent PO PO Pricing Options Pricing Options Review Sales Quote Review Suppliers and Send RF Q Review Pricing Options and Generate Sales Quote RF Q RF Q RF Q RF Q RF Q RF Q Recieved RF Q Sent Sales Sales Quote Sales Quote Sales Quote Sales Quote Sent Sales Quote Received Send Purchase Order Verified RF Q Verified RF Q Verified RF Q Recieved Verified RF Q Sent Verify RF Q;True
BPMAI;Acquire information from check in staff Adjust luggage to accomodate extra LAGs Consider remove items from hold hand luggage Dispose of LAG items that exceed limit Passenger Passenger Put Liquids Aerosols Gels into transparent pouch;True
BPMAI;A bri rf ich a pro yec to A bri rf ich a pro yec to A bri rf ich a pro yec to A bri rf ich a pro yec to At enc in al client e At enc in al client e Bande jade pro yec to s Bande jade pro yec to s Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Deposit aren bande jade pro yec to s Deposit aren bande jade pro yec to s Deposit aren bande jade pro yec to s Deposit aren bande jade pro yec to s fic had e pro yec to Fic had e pro yec to fic had e pro yec to Fic had e pro yec to fic had e pro yec to fic had e pro yec to fic had e pro yec to Fic had e pro yec to Fic had e pro yec to In gen iero Jef e In gen iero Jef e Solicit ud Ver if i card at osem pre s a;True
BPMAI;archive report create report on expenses insurance clerk last week of each month Mr Franks Pro KK Pro KK proofread and sign report;True
BPMAI;3 3 a i vail able already exists Cancel Order Check Costume r Check if Costume risa wholesaler Check number of reminders Check Payment Check Solvency Check Stock Close Order Customer Customer Financial Accounting Logistic new no no no not available ok Produce goods produce goods Production Sales Save Data Send goods Send in voice Send reminder Start dunning process take goods Warehouse WIG GO WIG GO yes yes yes;True
BPMAI;Patient bet reu en Patient e in we is en pf leger is che Auf nah me pf leger is che Auf nah me pf leger is cheK urz anam nes e Zug angle gen;True
BPMAI;Check if client happy Check if known 10 min Communicate the resolution to client 5 min Evaluate the request by L 2 staff 20 min known 20 new 80 no 20 Prioritize request by L 2 staff 5 min Register request 5 min Request received Request done Resolve the request 2 h Send resolution to client 20 min Send task back to L 2 staff 2 min Write resolution to request 20 min yes 80;True
BPMAI;Di agno s tik Nach s or ge Operative Thera pie Postoperative Tumor kon fer enz Pre operative Tumor kon fer enz Radio logie Radio logie Str ahlen thera pie System thera pie Tumor be hand lung Mamma kar zi nom Tumor be hand lung Mamma kar zi nom;True
BPMAI;Client Client Client Client Client Return Incomplete Non Compliant In voice Send In voice Send monthly in voice Send Payment Report Send Reminder Notices S SP S SP S SP S SP S SP;True
BPMAI;2000 2000 Accepted All Type Insurance Inc All Type Insurance Inc Claim Claim Claim amount Claim Form recieved Claim received Claim recieved Claim decision Claim Adjuster Claim Form Contact customer for details Customer Customer Customer Service Decide to acceptor reject claim Decide to acceptor reject claim Details Details received Details request Forward claim to claim adjuster In form customer of rejection reasons More information needed Receive claim decision Rejected Request for details recieved Review the claim Review the claim Review the claim Send claim Send Claim Form Send rejection letter Send payment Send claim payment to customer Send to supervisor for review Submit insurance claim Supervisor Supervisor decision Supervisor decision Supply more information Yes;True
BPMAI;Task after sub process A Task after sub process B Task in sub process A Task in sub process B;True
BPMAI;A CDC A CDC A CDC A CDC A CDC BVI S BVI S BVI S Interface BVI S Interface BVI S Interface calculate costs for each case Capitol Capitol car existence check completeness cost analysis create blank insurance form create different standard cases create min max and middle cost proposals example insurances create new record in DB create offerings and insurance forms Customer Relationship Management incoming request insurance forms AND cost proposals load specific values from DB process raw data risk analysis risk analysis by program risk analysis by visiting cars or fleets risk index send offerings and insurance forms updateD B for future calculations and requests update insurance plans in DB;True
BPMAI;Check flight details click agreement Choose departing flight Choose return flight Click Continue Complete flights election Departing flight is available Flight Centre Flight Centre Goto passenger details page Goto passenger details page One way Passenger Passenger Return Return flights elected Select flight page Select flight page Ticket with bag gae requirement Ticket with baggage requirement Ticket without baggage requirement Ticket without baggage requirement;True
BPMAI;Book attraction Book bus Book hotel Check request Customer Customer fail fail Manual book attraction Manually Send request Succeed Succeed Travel agency Travel agency Write log;True
BPMAI;Ask for success attraction booking book bus book hotel check Request conformation field Field manual handling manual handling start manual handling start transaction success success time out transaction transaction triggered Request unavailable;True
BPMAI;Academic Senate Accept position Advertise position Any personal relationship between S CER members and applicants Applicants Applicants Applicants Applicants Application received AS and EP K approved Assess applicants Assess reports from external reviewers Attend Presentations Attend presentations Attend presentations and interviews Check of applicants Check relationship of applicants and S Can dER Collect assessment report DB for applications DB for applications Deadline reached Deadline reached Dean Decision Deny position Discuss the new position requirements Document assessment reports Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document new appointed professor Document report Text Requirements Document requirements E lav lu ate advertisement text End EP K Evaluate applicants Evaluate proposal Evaluate ranked list Evaluate ranked list Evaluate ranked list Evaluate report Evaluate report Evaluate report Evaluate report Evaluate report External Reviewers External Reviewers Faculty Board Faculty Board approved FC approved HR approved Human Resources if 3 if 3 In form Dean In form the Senator of Education in Berlin Interview applicants Invite applicants for presentations Invite external reviewers Kura to rium Kura to rium Kura to rium approved Make available resources clear Make shortlist of applicants to be invited No No No No No No No No No Notify chosen professor Notify Senator to choose second ranked Position accepted Position denied Presentations deadline reached President approved President of Humboldt University Professor Professor Rank top 3 Receive evaluation Reminder for attendance Reminder for attendance Replace member of External Reviewers Replace member of Selection Committee Rewrite advertisement text SC selected report approved application received Schedule presentations and interviews Screen the applications Select External Reviewers Select Selection Committee Selection Committee Senator of Education in Berlin Senator of Education in Berlin Send applications Send reminder Store application The President and AS approved University University University Administration Wait for Kura to rium Approval Write advertisement text Yes Yes Yes Yes Yes Yes Yes Yes Yes;True
BPMAI;App deadline App deadline Application for ERASMUS Book ac como dati on Buy ticket to Copenhagen Check App form for EI LC Confirm of EI LC App Confirm of nomination Confirm of nomination Consult with department coordinator Default Input Set Default Output Set Fill in App form for EI LC Fill in Application form toKU Fill in Learning Agreement Financial contract Financial contract Find housing Find out date and place of EI LC Internet ional studies centre kon s a Leave Brno Masaryk University Masaryk University nek on s a Pro hl sen ie op red ch dz a jc ej ne as tina Eras me Recieve money Recieve results Recieve application for ERASMUS Recieve signed Learning Agreement Select course switch I wanna study Send App form Send Application for EI LC Send Learning Agreement to UK for sign Sign financial contract Sign Learning Agreement Student Student nomination University Of Copenhagen University Of Copenhagen i a dos pri zn a nie tip end i a;True
BPMAI;add fee to person add person to register all pro ce sed anu al fee paper in desk anu al fee paper in desk Archive Letter and Information calculate remaining fee Char lse Check Mail by Char lse Default Input Set Default Output Set hand fee to char lse hand letter to char lse Information complete Make phone call to sender and complete Info Melissa N N N N New Member Postal Mail print meme ber ship card and send via mail Receive letter received send letters invoices via mail stamp Letter and add date com men c ment date Take letters and register to secretary takes letters and register home to prepare invoices Tennis Club Tennis Club wait for payment Wednesday write letter with reason of rejection Y Y Y Y;True
BPMAI;Agree on domain Analyze domain Assign penalty points Assign points Assign roles Business Analysis Business Analysis Check model process Check process Consult project Create process model Default Input Set Default Output Set Defense project Extend process to level 23 Fix the process until next session Identify processes Join team not ok not ok ok ok Perform work according to role Student Teacher Team Teamwork process Teamwork process;True
BPMAI;plan plan analyze results and recommendations carryout tests comments on T PP comments on T PP comments on development plan comments on development plan comments on results and recommendations comments on results and recommendations consult development plan consult results and recommendations consult T PP contextual ize results contextual i zed results contextual i zed results define development plan define project goals define protocol for each study define T PP determine list of tests and studies development plan development plan experimental plan for next phase Expert committee final results and recommendations final results and recommendations Functional manager GO interpret results interpreted results interpreted results list of requested tests list of requested tests list of requested tests list of studies list of studies modify present development plan No Go Pharmaceutical company Pharmaceutical company plan development planning planning prepare results and recommendations present results and recommendations present T PP project goals project goals Project manager protocols protocols raw data raw data read results request additional studies results and recommendations results and recommendations send results slides word document of results slides word document of results Steering committee stop project summary of results summary of results synthesize and aggregate results Technicians tests T PP T PP T PP T PP validate interpreted data validate development plan validate experimental plan for next phase validate T PP validation of T PP validation of T PP validation of development plan validation of development plan validation of interpreted data validation of interpreted data;True
BPMAI;Accept approved quote Accept request from customer Company Company Create a quote Customer Customer Notify rejection to customer notify the order to customer process the order quote Approved Receive customer reply Send quote to customer the quote not valid;True
BPMAI;Buyer Buyer Buyer Buyer Can Fulfill Order Confirmation Confirmation Confirmation Confirmation Confirmation Confirmation Delivery Info Delivery Info Delivery Info Delivery Information Transmission No Order Order Order Order Rejected Order Fulfilled Order Request Rejection Rejection Rejection Rejection Seller Seller Seller Seller Shipment Shipment Shipment Shipment Shipper Shipper Yes;True
BPMAI;candidate agrees candidate agrees candidate disagrees candidate disagrees candidate not selected candidates elected Compile and select stop 20 Complete referee forms Discarded finalize terms and gain approval formal letter is sent interview late Look for and confirm positions on time panel evaluates candidates receive and handle applications renegotiate select next inline candidate select top 58;True
BPMAI;check request check payment ill i gibi lit y Collect required signatures for payment Contact beneficiary for the missing information Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set first time followup further information needed In form beneficiary about request rejection not illegible open new case Request further information needed Request further information needed Request illegible Request illegible Request not illegible Request not illegible Request recieved Request recieved Request first time Request first time Request followup Request followup Retrieve case history;True
BPMAI;9 amon next working day Add vendor master record Admin Officer Batched and allocated to Data Entry Officer Clear out box of Data Entry Officer every hour Collect invoices from admin office at 10 am Data Entry Officer Default Input Set Default Output Set Invoices have vendor number Invoices ready for validation Invoices with error Invoices with error Lookup vendor number in SAP system Mail Centre Staff No vendor number No vendor number Out box cleared Prepare invoices for validation Process invoices Process invoices from previous days Return in voice to Data Entry Officer Sort urgent invoices first S SP S SP Take to out box Validation officer;True
BPMAI;ad juv ante Anti kr perth era pie durch fh ren ad juv ante Anti kr perth era pie durch fh ren Che mother a pie durch fh ren Che mother a pie durch fh ren Che mother a pie durch fh ren Che mother a pie durch fh ren HER 2 Nodal nega ti vRe zep tor status positiv HER 2 Nodal positiv Rez ep tor status nega t iv HER 2 Status ab fragen Hor month era pie durch fh ren Hor month era pie durch fh ren Hor month era pie durch fh ren J a J a J a J a keine ad juv ante Che mother a pie Lymph knot en status ab fragen Ne in Ne in Ne in Ne in nie dr ige sRi sik oR eze pt or positiv Rez ep tor status ab fragen R is i kobe stimme n Staging durch fh ren Str ahlen thera pie durch fh ren Str ahlen thera pie durch fh ren Str ahlen thera pie durch fh ren Str ahlen thera pie durch fh ren Str ahlen thera pie durch fh ren triple nega t iv Triple Positiv;True
BPMAI;Add contacts into the group Arrange software Check existence of contacts Check Group availability Check software availability Click on video call button contacts exit Contacts not exist Create new group conversation fail Group is available Group is not available group selected invitation accepted invitation not accepted New group conversation established Search contacts Select the group Send invitation skype open software is available software is not available video call answered video conference established;True
BPMAI;Assist in Quarterly SOX Testing Compares list to current user access list Confirm Access was removed Confirm that both controls are effective preventative detective Mitigating Creates SOX Test Scripts disables deletes applicable users Identify inappropriate access IT Compliance IT Compliance Local Human Resources Local Human Resources Local Manager Local Manager Performs Monitoring activities to ensure all current users are appropriate Receives list of all users terminated Receives Notification that User has been Terminated Remove inappropriate users identified Sends weekly list of all local users terminated to System Owners System Administrator System Administrator Terminates User Works with System Administrators to execute script sQuat e rly;True
BPMAI;Anxiety or insomnia Check need for sc medication Constipation Crises medications Dys p no ea Nausea and vomiting prompt Noisy breathing Nursing Medical Clinician Nursing Medical Clinician Pain assessment prompt Restlessness agitation and or anxiety S tom at it is dry mouth or oral thrush;True
BPMAI;An v nd are och Admin is tra tr An v nd are och Admin is tra tr App lika tion App lika tion Ej in tresse rad Exporter ask result at Exporter ask result at Exporter ask result aten iv alt format Exporter at sk result at ink lutsk rift Fy ller ikon tak t for mul r Gene rer ask result at Har beh rig he t Har beh rig he t Har in te beh rig he t H m tae gen ska per H mta filer H m tak or re kts k for mul r H mta lever an trs information H mt arak tue ll post H m tar fil In gen beh rig he t In tresse rad J a K lick apE gen ska per K lick ap Filer K lick apl ever an trs information Kon tak te table rad Kon troll era beh rig he t Ne j See gen ska per Se filer Sel ever an trs information S kick akon tak t mail St ng popup Ska ef ter post Ut frs k ning Ut frs k ning Visa en post Visa post ocho md men Visa tex to matt an v nd are m ste regis tr era sigel le rupp grader akon to t V l jer en fil V l je rnsk adh uv ud g rupp;True
BPMAI;ask For Call Off Confirmation ask For In voice Call off Process Call off Process call Off Confirmation confirmation confirmation create Call Off Confirmation create Call Off Confirmation create In voice create In voice Customer Customer execute Call Off execute Call Off execute Call Off execute Delivery Inspection execute Delivery Inspection execute Delivery Inspection in voice new Call Off Order Event receive Call Off Confirmation receive Call Of Order receive In voice receive In voice receive Order send Call Off Confirmation send Call Off Confirmation send In voice send Order transport Vendor Vendor Warehouse Warehouse;True
BPMAI;Call a Sub Process Do some more work Do some work Handle Escalation;True
BPMAI;Businesses Choose payment method Client Client Confirm payment Educational Individual Login Select service Send service to client;True
BPMAI;Alerts ch lie en Be he ben und Wie der her st ellen Check Webpage Check Webpage Check Webpage Close AlertS COM Erste Diagnose Es kalat ion not w Funk tion ale oder hier arch is cheE s kalat ion Incident a bsch lie en Incident anne h men under f assen Incident ident if iz ie ren Incident klass if iz ie ren Incident priori sier en Is False Positive IT IL Framework J a J a J a J a J a J a Major Incident Verf ah ren Major Incident Ne in Ne in Ne in Ne in Ne in Ne in Not if i kati on IT IL Not if i kati on Opal is Opal is Request Fulfilment P roze s s Restart VM Restart Web service S COM Monitoring Send EMail to Admin Service Request Unter such un gund Diagnose Web Service Web Service Web a ppl u ft Web a ppl u ft;True
BPMAI;x a 0 x a 0 x a 0;True
BPMAI;A copy of payment report A copy of payment report Client Client Client Client Client Client Client Completed in voice Compliant In voice Direct in voice paper Direct in voice paper Direct in voice paper Direct In voice Paper Direct In voice Paper Direct In voice Paper Direct In voice Paper Direct In voice Paper Direct In voice Paper Fees Report Fees Report Non compliant in voice Non compliant in voice One or non reminder has been sent to Cline t Phone call Phone call Phone call Phone call Reminder letter Reminder letter Request for In voice compliance Request for In voice completion Send a Fees report Send a reminder Send Direct In voice Send Payment report S SP S SP S SP S SP S SP S SP S SP Two reminders have been sent Uncompleted in voice Verify in voice compliance by call;True
BPMAI;A MAG A MAG ASSEMBLE SHIPMENT ASSEMBLE SHIPMENT CHECKUP CHECKUP SPARE PARTS CLEAR CUSTOM CUSTOMER CUSTOMER DELIVERED DELIVERED SPARE PARTS NOT NOT NOT OK OK OK ORDER SPARE PARTS ORDER TO VW 2 TIMES A DAY RECEIVE ORDER RECEIVE ORDER RECEIVE ORDERS RECEIVE SPARE PARTS RECEIVE WRONG PARTS SEND BACK TO VW TRASH VERIFY IN STOCK IF AVA LAI BLE VW PORSCHE VW PORSCHE;True
BPMAI;Adoption coordinator Process analysts BPM adoption Initial process mapping phase BPM adoption Initial process mapping phase Collect and review feedback Collect process list and scope Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Define process models and related metrics It er view List of processes mapped to activities List of processes mapped to activities Organisation Management and Sponsor Priori zed list of business activities Priori zed list of business activities Process models and des rip t ions initial Process models and des rip t ions initial Process participants Provide comments feedback Provide comments feedback Pub ls ih model stoP CE;True
BPMAI;7 days 10 days passed archive details assessment report generated CSR customer customer customer details customer details customer abandons application Default Input Set Default Output Set documents sent Expedite the assessment process fill out application form form recieved form received from customer in form customer and close transaction in form customer of rejection inquiry received inquiry sent is this the fourth reminder lending factory inc lending factory inc mortgage documents received mortgage documents mortgage offered Mortgage Specialist no NO perform assessment prepare mortgage documents process the documents rejection received rejection letter review the application form Send application form send inquiry send mortgage application form Send Reminder to customer Supervisor yes yes;True
BPMAI;All users are logged out All users are not logged out Cancel upgrade Check if all users are logged out of system Checklist Checklist Close off Project Copy db to training environment Copy upgrade files to production environment Email involvement timetable to U AT stakeholders Errors Found Follow troubleshooting guide and correct errors FullBack up of the production environment Hold meeting with U AT stakeholders ICT Team Lockout all users Log out all users Message key stakeholders about impending upgrade Negotiate date and time for implementation Negotiate date and time for implementation Night of upgrade No No Errors Found Note current version of software Notify U AT stakeholders to test Project Document Received Reactivate all users Receive checklist Receive test results Reschedule upgrade Restart services and open application Restore production environment from backup Run upgrade Exe Following vendors instructions Run upgrade log and determine if any errors occurred Send notification to all users that system is available again Sign off project documentation Success Turnoff all services U AT Key Stakeholders UCC Application Stakeholders UCC Application Stakeholders Uniting Care Community Uniting Care Community Update project documentation user acceptance testing begins Vendors Vendors View version to Confirm upgrade is successful Were tests successful Yes;True
BPMAI;Check of Panellist s Forward Others to Recruitment Manager Photocopy Applications by of Panellist s Send Original Copy to Archives;True
