CollectionName;Labels;is_desired_language
BPMAI;28 days 28 days 28 days accepted case closed case sent to court check complaint check death check payment check request clerk complaint complaint accepted complaint received court t invitation sent court invitation court request court request received death notice death notice received extent ion request received infringement cancelled infringement cancelled issue parking ticket PT no no no no notification not of i cation parking ticket payment payment correct payment received PP sent prepare court letter prepare penalty reminder letter PR L PR L sent processing payment proposal pp PT sent really deceased rejection rejection sent remaining time 1 month Sinner Sinner traffic infringement traffic infringement noticed Traffic infringement processed Traffic Infringement Resolution Traffic Infringement Resolution Traffic Infringement Resolution processing traffic infringement traffic warden yes yes yes yes;True
BPMAI;1 week accepted accepted accepted Advertise the estate Agree with the offer e ronan inspection date Analyze inspection and offer ers expectations assign agent assign agent Assign agent Assign agent to the offer er Assign another agent to the offer er bidder doesnt want to continue cancel negotiation cancel negotiation cancel negotiation cancel negotiation cancel negotiation cancel negotiation Check contract Check contract Check sale conditions conditions approved conditions NOT approved Contact RE A provide basic information Contact bidder and check status of his Contract check contract signed Correct contract Correct the contract Corrected contract Corrected contract Default contract Default contract Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set doesnt want to negotiate doesnt want to negotiate Estate inspection Higher management in form the o ferrer Internal IS Internal IS Interrupted negotiation with the offer ter Legal department New contract New contract no interest no matching dates with the o ferrer not acceptable NOT accepted NOT accepted NOT accepted Offer er Prepare sale conditions Propagation Process Propagation Process Propose sale conditions to the offer er Real estate agent Rev ize and correct sale expectations sale expectations Sign contract Sign contract update IS;True
BPMAI;1 day 2 days Breast clinic Breast clinic cancer confirmed Current situations Priorities of concerns Current situations Priorities of concerns Develop treatment plans Diagnosis Diagnosis result Examination Examination results Examination results Express questions and concerns Fill out preferences for treatment Fill out question ni are Find a specialist Followup care Followup History and questions Mammography la border Mammography results Mammography results Mammography test Medical problem NAB test NAB test results NAB test results no abnormalities no abnormalities Nurse specialist Order lab tests Pathologist Pathologist Patient Patient patient has no abnormalities patient information Preference profile Preference profile Primary cancer confirmed Primary care doctor Primary care doctor Radiologist Receive la border Receive doctor notes Receive mammography results Receive Mammography results Receive NAB results Receive NAB results Receive referral info hand off notice Refer back to PCP Referral received Regular checkup Schedule needle aspiration biopsy NAB Schedule appointment Self care Send NAB results Send patient referral Send test results Surgical on colo gist Suspect breast cancer Tolerance test Treatment Trigger alert Trigger alert Wheelchair service;True
BPMAI;2 weeks Administration call or write service complete offer complete Costume r Service Representative Costume r Service Representative Customer Customer decline decline get request message to customer no no no receive answer receive offer send answer send back offer send mortgage offer update details update details wait for receiving answer yes yes yes;True
BPMAI;Gathers Correct Quantity of Goods Put Customers Address on Package Puts Items in Box along with Packing Slip Seals Package;True
BPMAI;Admin Officer Level 2 Admin Officer Level 2 Check Completeness s Check Completeness s Client Client Compliance Check Compliant Data Entry Submission Data Entry Submit ion Experienced S SP Member for Clarification In voice Compliant In voice is Urgent In voice not Urgent In voice Processing In voice Returned to Client In voice Stamped with Red Stamp In voice Terminated In voice Updated No No No Non Compliant Non Urgent In voice Reminder Notification Reminder Notification Request Compliant In voice Resolve non Compliant in voice Response from client within 10 days Response Returned Response Returned Send In voice Reminder Notification Send second In voice Reminder Notification Sorting of In voice S SP S SP Sub Process Resolving non Compliant in voice To SAP order information recorded To SAP order information recorded To Validation of In voice To Validation of In voice Urgent In voice Wait for Reps on se up to 10 days Yes Yes Yes;True
BPMAI;Arrange project closure activities Arrange external testing activities Attend project kickoff meeting BRD BRD DEV requires QA time estimations First build First build Give initial time estimations and feedback Hold QA kickoff meeting Monitor and control the testing process Notify that testing has been finished Perform testing activities Perform a review on the requirements Plan testing activities PM and Analyst PM and Analyst QA Engineer QA Engineer QA Team Leader QA Team Leader Q ATL requests test planning Read BRD and perform preliminary analysis ReadS RS and give feedback Request test planning Send feedback and ask for more information Send updated time estimations SR S SR S SR S Stop testing Testing complete;True
BPMAI;Accounting Accounting Copy of Purchase order In voice Packing list Purchase order Purchasing Purchasing Requisition Supplier Supplier Warehouse Warehouse;True
BPMAI;Encrypting the query Handshaking with DS Linking to a Designated DS and Sending the Query Linking to a Designated DS and Sending the Query Sending the query Signing the query;True
BPMAI;1 st level support agent 2 nd Level Support Agent answers answers answers Can handle myself Customer has a problem documented ticket documented ticket documented ticket Edit 2 nd level ticket Edit first level ticket Explain solution feedback feedback Get problem description issue issue issue Issue Resolved Key account Manager Key Account Manager Key Account Manager Key Account Manager Key Account Manager No No problem problem questions questions Result Send mailto account manager Send mailto support System solution solution ticket ticket Trouble Ticket System Trouble Ticket System Trouble Ticket System Trouble Ticket System VIP Customer VIP Customer VIP Customer Yes;True
BPMAI;10 days 10 days Dont send more reminders Followup further error No No Send reminder to Client Send reminder to Client Yes Yes;True
BPMAI;Accounts Payable Check contract type Check contract type Check for compliance issues Check for compliance issues Check for in voice Check for PA payment Check for PA payment Check for partial or final payment Check for payment worksheet Check for payment worksheet Check hold type Check hold type CM Create worksheet Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set DOB Coordinator DOB hold DOB Hold Email confirmation Email confirmation Email confirmation Email DOB coordinator Email DOB coordinator Email insurance coordinator Email insurance coordinator Fax waiver and check to sub Fax waiver and check to sub Fill out worksheet Final Final waiver Final waiver Give worksheet to AP Hold Holds Insurance Coordinator Insurance hold Insurance hold LSo rCM LSo rCM No No No No No No hold No holds Partial Payment worksheet Payment worksheet Payment worksheet Print Outstanding voucher report Project Accounting Receive Payment Notification Request worksheet Select invoices for payment Send check Send check Send check Structure Tone Structure Tone Subcontractor Subcontractor Wait for confirmation of release Wait for confirmation of release Wait for payment worksheet Wait for sign copy of waiver Wait for sign copy of waiver Waiver of lien Waiver of lien Yes Yes Yes Yes Yes;True
BPMAI;ABB Turbo System Baden Warehouse ABB Turbo System Baden Warehouse ABB Turbo System Service station ABB Turbo System Service station Check availability in Baden Warehouse Check availability in service station warehouse Determine turbocharger specifications Dispatch Inquiry Identify proper part in drawing Initiate Shipment Locating Part to be replaced Look for TurboCharger Drawing Repair Turbocharger Spare part Available Spare part not available;True
BPMAI;check credit risk customer customer demand for loan evaluate loan loan approved loan approve l loan approve l loan rejected;True
BPMAI;510 days 58 days check Client Client Confirm with client management if vacant or soon to be confirmation consult between HR and recruitment corrected profile received decide to create a new position and business case inconsistencies found no new position created position does exist position does not exist Recruitment manager identifies a position recruitment manager passes profile to client management review position profile staff requisition approved terms and conditions reviewed and determined TS TS vacant position validity confirmed;True
BPMAI;Company s Spokesperson First run press release First run press release Inquire about PR Web press release services and prices for company s specific requirements Make an order for the specific first run press release Place an order for a fist run press release with the detailed company info PR Web Representative PR Web Services Headquarters Run the first press release for the company Send back information regarding the requested requirements;True
BPMAI;1 Acq us it ion of clients 2 Calculation of transport rate 3 Acq us it ion of carriers 4 Shipment realisation order 5 Shipment coordination 6 Settlement of accounts and documentation accept ation of priced order answer Carrier Carrier Client Client end of the shipping process ICT Logistics ICT Logistics in voice shipment documents in voice shipment documents in voice shipment documents scanned documents in voice shipment documents scanned documents no order payment payment payment priced order pricing pricing query report status shipment order shipment order start of the shipping process yes;True
BPMAI;7 Days 24 hours Accounts Payable ACME Company ACME Company Check Inventory Level Create Purchase Order End Process End Process End Process Payment Received Payment Issued Picks Shipment Prepare packing Slip Purchase Order Approved Purchase Order Sent to Supplier Receive packing slip In voice Rejected Release Funds for Payment Reminder sent to ACME Requester Reserved Purchase Funds Resupply Cycle Triggered Review Purchase Order Rework Purchase Review Order Send Out Shipment Supervisor Supplier Supplier Wait for Payment Warehouse;True
BPMAI;after 10 mins Airport Checkout Pos sib li ties Boarding Gate Boarding Gate Boards flight Call Taxi Checkout counter Checkout counter Data correct Data incorrect half an hour in taxi Half an hour waiting Lines up in queue Mark Mark Online chek out Paper Slip Paper Slip Recieve s Special card Security check Security Check Security Check System check data Taxi Arrives Taxi company Taxi company Ticket counter;True
BPMAI;Accept Analyze causing issues and resolve them any errors Automatically check the contract documents Check contract details and decide Check supplier concurrency Compare customer data with internal customer database contract documents are incorrectly generated Correct based on error list CR M System CR M System Customer Customer customer data such as name address assigned power gauge customer data such as name address assigned power gauge customer does not exist in database Customer Service Department Enter customer data object into the CR M system Grid Operator Grid Operator in form the concurrency New Supplier New Supplier no errors and customer exists in database No supplier concurrency Old Supplier Old Supplier Prepare the contract documents for power supplier switch Receive confirmation document Receive response comment on supplier concurrency Request switch over Send confirmation document Send data Send reps pons e comment Send request for supplier concurrency check Wait for 7 days;True
BPMAI;eMail Receipt to customer Close Order Financial Financial Generate Receipt Generate Shipment Report Ledger Entry DAP C Cash Ledger Entry DAP C Cash Order to Cash Order to Cash Receives Shipment Report Send Verified Report to Financial Department Ship Order Shipment Delivered Update Ledger verify shipment order Yes;True
BPMAI;Cancel the event Cancel the Event Confirm Can ella tion Decide on Editing the Event Display Confirmation Message Display the Event Page Display the Events Page Edit the Event Fields Facebook Facebook Facebook User Facebook User Request to Cancel the Event Request to Save Edited Fields Request to Skip Editing Save Edited Fields Skip Cancellation Skip Editing;True
BPMAI;Add a pli cant Application Application Approve application Archive Archive the application Bank employee Bank manager Bank System Check application Create new account Customer Decide about new account Decide application Decline new account Default Input Set Default Input Set Default Output Set Default Output Set Handle application New account application New bank account New bank account Not OK Not OK notify client about approved application notify client of declined new account creation Notify customer about approval of new account Notify customer about new account creation Notify customer of declined new account application OK OK Return to customer for further information Returned for more information Review application wrong creation standing wrong creation standing;True
BPMAI;end event standard M 0048 event standard M 0048 start;True
BPMAI;Collect Number e of Attendants confirm Deadline Decide Department Head FI MUNI FI MUNI International Student Mentor Prepare Event Receive and Analyze Receive Confirmation Receive Information Receive Report refuse Send Confirmation Send Information to Students Send Prepared Form Send Refusal Send Report;True
BPMAI;Advisor of thesis Advisor of thesis Allowed Check fulfilment of requirements Choose advisor and topic of a thesis Complete a programme of study with internship Complete a programme of study with internship Complete all mandatory curses Completion of thesis Comp let it ion of internship Could I have this topic Default Input Set Default Output Set Defence of thesis Defended Enrol in study Evaluation of application Fail Fulfil missing re qui ere ment s Graduation ceremony No Not defended Obtain 120 credits Office for studies Pass Receive a message Rejected Response State final exam Student Submit an application for defence of thesis Submit an application for internship Submit an application for state final examination Thesis Thesis Yes;True
BPMAI;10 AM 11 am 3 pm 2 2 Add red stamp Admin Office after 10 days Call client Check compliance Check for urgent cases Check if in voice highlighted as urgent Check no of reminders Client Client Client account Client account Collect invoices Complete the work of days before Compliant Contact client Data Entry Officer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Edit the in voice Enter invoices Enter invoices Enter new vendor Envelopes Envelopes Every hour Exist Experience FillI EF Followup with client Invoices Invoices Invoices Invoices Invoices Invoices Invoices Invoices Invoices Invoices Invoices Invoices Invoices Invoices Invoices Invoices Lockup for vendors in SAP Mail Center Master data entry department no Non compliant 10 Not urgent Not exist 5 Prepare batch of invoices Put in high priority out box Receive invoices Receive invoices Receive invoices Receive invoices Receive invoices monthly Request new vendor record Require information Return to client Send invoices to validation Send invoices Send back in voice Send invoices Send reminder send request Send to experience Sort envelopes Sort invoices S SP S SP start of the day Urgent info available Urgent finish Urgent finish Vendor record Vendor record Vendor record Vendor record yes;True
BPMAI;1 Month 28 days 28 days case finished check payment clerk complaint complaint approved letter complaint received complaint rejected letter Co muter System cort request rec i ved court extension request issue parking ticket no parking ticket payment payment proposal payment proposal withdrawn penalty reminder letter prepare complaint approve ment prepare complaint rejection prepare penalty reminder letter prepare penalty reminder letter process complaint processing payment proposal requires t for further time send complaint approval letter send complaint re j ek tion letter send PP send PR L send PT sinner sinner traffic infringement traffic infringement noticed Traffic Infringement Resolution Traffic Infringement Resolution traffic warden undo already processed pp yes;True
BPMAI;Auf f l lig kei ten Basis di agno s tik Basis di agno s tik Be fund Diagnose Be rich t Be rich t Be richter st ellen Default Input Set Default Output Set J a Klin is cheB rust unter such ung M ammo graph ie Ultras chall di agno s tik;True
BPMAI;Add Child Calendar View Checkout Credit Card My Account No OrderEd it Order History Parent login Payment Methods Paypal Pick day to order Place Order Prepaid View confirmation Order View nutritional information Yes;True
BPMAI;Backup File Credit Card Credit Card Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Download File File File File Pay for Download Upload File;True
BPMAI;data 2222 data 2222 data store base data store base Default Input Set Default Output Set lane 111 lane 222 process 111 process 111 Process 222 Process 222 start new process task 111 task 222 task 283 task 333 task 334545;True
BPMAI;ABC Company ABC Company AnalyzeR F Q and Produce LM estimates Create RF Q Customer Customer Default Input Set Default Input Set Default Output Set Default Output Set Engineering Finance Generate Overhead Costs and pricing options Review Pricing Options and Generate Sales Quote Review Sales Quote RF Q RF Q RF Q RF Q Sales Verify Sales Quote;True
BPMAI;0 RI 03 0 RI 03 03 RI 07 03 RI 07 07 RI 1 07 RI 1 1000000 1000000 Accounting department A CDC A CDC A CDC A CDC A CDC BVI S Mobility Solutions Ltd BVI S Mobility Solutions Ltd Calculate insurance conditions Calculate risk index for customer Calculate risk index for insurance object Capitol for People Inc Capitol for People Inc Categorize as High risk customer Categorize as High risk insurance object Categorize a sLow risk customer Categorize a sLow risk insurance object Categorize as Medium risk customer Categorize as Medium risk insurance object Check customer data Check insurance data Check insurance sum Check response Check completeness Check reinsurance option Contract Create contract Create reinsurance request Customer relationship department Data complete Document process Failure notice Failure notice Finish contract Insurance sum Negative Negotiated conditions No Perform risk assessment Positive Price risks Receive negotiated conditions Receive response Receive response Reinsurance request Reinsurance company Reinsurance company Response Response Response Risk index Risk index Send contract Send failure notice Send failure notice Send reinsurance request Wait for response Wait for response Yes;True
BPMAI;Change Status to Parked Default Input Set Default Input Set Default Output Set Default Output Set Enter In voice Information into SAP System In voice Entry Form In voice Entry Form In voice Entry Form Review Invoices Sort by In voice Amount Sort by In voice Amount Sort by Vendor Sort by Vendor;True
BPMAI;Create New Vendor Declined Order Sent back for reevaluation Existing Supplier Gourmet Gorilla Purchase Requisition Gourmet Gorilla Purchase Requisition New Supplier New Order Order Creation Process Order Placed Previously Declined Order purchase requisition Purchase verification and adjustments Request Identification Request Received Request Sent Back for Adjustments;True
BPMAI;Authenticating the identity Authorization fails Authorizing the access Capturing data Clients Clients Contact Nodes Containing a version number Publish ID the numeric identifier the address of the information provide rE PC IS or the main data plus a signature and an optional certificate Containing a version number Publish ID the numeric identifier the address of the information provide rE PC IS or the main data plus a signature and an optional certificate Converting the EP C and the secret key or salt to a numeric identifier using SHA 1 Converting the EP C and the secret key or salt to a numeric identifier using SHA 1 Default Input Set Default Output Set Detecting an event of a particular EP C Distributed Hash TableD HT Distributed Hash TableD HT DOCUMENT Forwarding the DOCUMENT Forwarding the query or the DOCUMENT If the main data is received Information Providers Information Requester s Integrity breach Intermediate Nodes Mapping the numeric identifier to a closer node Preparing a DOCUMENT Publishing Publishing or querying Publishing the DOCUMENT to the D HT Query Querying Receiving a query Receiving the DOCUMENT Receiving the query from a client Receiving the reply Retrieving the DOCUMENT from local storage and forwarding it Returning the results Sending a query to an information provider Sending the numeric identifier as the query to the D HT Storage Nodes Storing and replicating the DOCUMENT Storing the main data in the information provider sEP C IS repository ToD HT To local storage Verifying the signature of the DOCUMENT What is incoming Wh ii ch task;True
BPMAI;accept admission activate account and write information into database Agency Employee Applicant Applicant application file application file Application via online tool create list of missing documents Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Department Employee documentation of rejection documentation of rejections drawing of lots Files with qualification sign of all applicants Files with qualification sign of all applicants filing of documents filing of documents formal and legal review of of application documents formal and legal review of the documents formal review of application documents general entry requirements general entry requirements lottery announcement Lottery Event Sub Process notice missing documents and send a list Online Registration Pool Online Registration Pool Open students application file and document the correctness payment of enrollment fee payment of enrollment fee Ranking and numbering of applicants Receive admission receive list of general documents to be s ended in reject admission request for further documents re ranking of successors selection of candidates send admission send admission send admission to potential successor send application documents send final enrollment documents send final enrollment documents send list of general documents to be s ended in send list of missing documents send lottery application send rejection send rejection send rejection to unqualified applicants send requested documents send requested documents send study information material send study information material Studien ab tei lung Study Department Studien ab tei lung Study Department study constitution study constitution subject specific review Uni Assist Uni Assist Zu las sung s kom mission Admission Commission Zu las sung s kom mission Admission Commission;True
BPMAI;1000 am 1100 am and 300 pm Accounts receivable Department Add SAP Vendor to In voice Entry Form Archive In voice and Payment Report Beginning of Each Week Charge Client Client Client Create Vendor Master Record Data Entry Errors Found Data Entry Officer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Electronic In voice Record Electronic In voice Record Electronic In voice Record Electronic In voice Record Every Hour From Collaboration Page 1 From Collaboration Page 1 Generate Monthly In voice Generate Payment Report Input In voice To SAP In voice In voice In voice In voice In voice In voice Entry Form In voice Entry Form In voice Entry Form In voice Entry Form In voice Entry Form Master Data Entry Department Master Vendor Record Creation Request Master Vendor Record Creation Request Monthly In voice Monthly In voice Monthly In voice Next Morning Payment Office Payment Report Payment Report Payment Report Perform Payment Process Registry S SP S SP Start of Each Month Validate In voice Entered in SAP Validation Officer Vendor Master Record Not Found;True
BPMAI;Close Voting Delay 24 h Delay 48 h Email Vote Deadline Warning Moderate Voting Discuss ii on Monitor Issue Votes Receive Vote Save Data Update Issue Status;True
BPMAI;1 st Notification reminder Answered Call Client for Followup Client mails in voice Client responded Disregard Disregard No Answer No response No response No response Phone call Followup Response Response Waiting response;True
BPMAI;Bank Withdrawal Branch Office Branch Office Cash Cash from customer Check reach e bil it y of destination maximum transfer limit Destination office Dispensing cash Generation of ID Code Id code receipt Id code for withdrawal Insert money to bank account min 2 days Receive a Cash transfer order Receive a requirement for withdrawal Receiver Receiver Office Sender;True
BPMAI;Check extra parts needed and in form customer Cost estimate Customer Customer details DMS DMS End Process Get customer authorization No No Parts Provision Team Receive customer payment Request part from stock request service Servicing is performed Servicing not done Servicing Team Yes Yes;True
BPMAI;Accident Occurs All Type Insurance All Type Insurance Claim Adjustor Customer Customer Customer Service Default Input Set Forwards Claim Is the Claim 2000 Is the Claim Accepted Is the Claim Accepted Need More Customer Information No No No No Provide Additional Information Provide Additional Information Receive Rejection Explanation Receive Claim Receive Claim Receive Claim Receive Payment Request More Details Review Claim Review Claim Send Claim Send Rejection Letter and Explanation Send Rejection Letter and Explanation Send Claim to Supervisor Send Payment Send Payment Supervisor Yes Yes Yes;True
BPMAI;Analyze Request Create Price Availability Response Receive Request Send Response;True
BPMAI;actor changes dress and costumes are to be cleaned actor gets dressed is taken to shooting location check 1 st take of costume and provide change requests check costumes dresser checks again fetch costumes location m nger gives signal not OK not OK not OK ok OK organize costumes in dressing room prepare sets of costumes shot the first scene take picture of actor and put into the set book the actor arrives;True
BPMAI;Accounting Check Motorcycle Avail a bil ty Create and Send In voice Create Sales Order Customer Customer Customer wants to buy IDES IDES No Prepare and Send Shipment Procure Raw Materials Produce Motorcycle Receive Payment Sales Warehouse Yes;True
BPMAI;Accounts payable Acme Company Acme Company Check Inventory Level Create Purchase Order Inventory Minimum Level Inventory Minimum Level Issue Payment to Supplier Purchase Order approved Purchase Order Received Purchase Order Rejected Receive In voice Receive Packing Slip Record In voice Record Packing Slip Release Funds for Payment Request Purchase Order Requester Reserve Funds for Payment Resupply Cycle triggered Review Purchase Order Rework Purchase Order Send Purchase Order to Supplier Supervisor Supplier Supplier Supplier Receives Payment Warehouse;True
BPMAI;Best ll ning Be tal ning Be tal ning in greg is tr eras Be tal ning Ek on omi av del ning en Frs lj ning s process en Frs lj ning s process en I kass okra v In dr iv ning Ink as so bola g J a J a Kop i apf ak tura Ne j Ne j Pen garin komm it Sam tal S kick a Pm inn else S pel S lj S nder s pels a mtf ak tura S nde rupp date rings a mtf ak tura Up p date ring;True
BPMAI;Accepted Assemble product Back order Bike store Bike store Check order Engineering dep In for mothers Prepares es sam bly Quantity check Rejected Reserve Sales dep Ship bike Storehouse;True
BPMAI;durch f hr bar J a Ka paz it ts bed arf s plan u ngC RP Material bed arf spla nun gMR P Ne in Prim r bed arf s plan ung Term in und Ka paz it ts plan ung;True
BPMAI;1 1 1 1 2 x a 0 1 2 x a 02 1 2;True
BPMAI;no no send supplement A Send Main Document send supplement A Send Supplement B send supplement b yes yes;True
BPMAI;able to take oral medication Check for constipation Give Col oxy land senna 13 tablets 1212 or q 8 hourly if appropriate to in te vine in terminal phase however patience who are experiencing terminal restlessness maybe constipated notable to take oral medication Nursing Medical Clinician Nursing Medical Clinician;True
BPMAI;Amazon Amazon Bank Bank Buyer Buyer Checkout process Checkout process Checkout process Checkout process Leave Buyer Feedback Payment process Payment Process Payment Received from Amazon Receive an in voice Receive Book BPM N Receive Book BPM N Seller Seller Store buyer payment Store Buyers Payment Information Transfer Money to Sellers account Verify Credit Card Details;True
BPMAI;Do lo an j ek and ida to v Pos lance v Do lo an j ek and ida to v Pos lance v Do lo an j ek and ida to vs pod pi so van jem kan did at do lo en za e tek do lo evan j ek and ida to v;True
BPMAI;ABC Company ABC Company Add Overhead costs Analyze the RF Q Clarification Requested Communicate With Customer Create Sales Quote Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set En gen erring Finance Generate RF Q Guidelines Guidelines LM Cost Estimates LM Cost Estimates Need For RF Q No Pricing Options Pricing Options Produce LM Cost estimates Produce Pricing Options Provide more Information Review Pricing Options Review Sales Quote Review The Suppliers RF Q RF Q RF Q Received RF Q Generated Sales Sales Assistant Sales Manager Sales Quote Sales Quote Sales Quote Verified Ok Verified RF Q Verified RF Q Verify RF Q Yes;True
BPMAI;approve approve approved ask advisor for approval check study plan make a study plan modify study plan notify approval notify rejection PhD Office PhD Office reject reject rejected Student Student submit study plan to PhD Office;True
BPMAI;Enough information no Provide additional details Provide new sales lead Review customer rating Review profitability Review sales lead Store lead in CR M system yes;True
BPMAI;Acc receivable Archive invoices per payment date Archive invoices per vendor change SAP status to validated Charge flat fee Check in voice entered correctly box in entry form Collect batch of invoices Compare actual in voice with report Data entry officer Error found Every week Forward to registry Generate payment report Generates monthly invoices for client Hight lights the error in entry form No error Payment office Print a report with all invoices Record mistakes per data entry officer Registry Run payment process Select the paid paper based invoices Send invoices to data entry officer Send to acc receivable dept Send to registry Send to the client Sort invoices per client S SP S SP Validation officer;True
BPMAI;Assignments Assignments Data and inspection details are directly entered into tablet Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set In sep ctor s data In sep ctor s data loan request loan request loan request is created send to Oracle database requests a returned into assignments Synchronising Oracle database with Inspectors tablet;True
BPMAI;7 days Accepted application and or reminder Sent application Received Application received Application received Application sent Assessment process attempt to expedite the process Create application for Customer create inquiry about mart gages Customer Customer Customer Service Documents Sent Fill database Fill DataBase and finish process Fills out application and submits In form Customer Inquiry Received Inquiry Sent Is the App Complete Lending Factory Inc Lending Factory Inc Mortgage accepted mortgage specialist mortgage supervisor NO NO NO NO NO Prepare documents Process complete received Acceptance letter Received Rejection Rejection letter sent Review application Searching for a mortgage Send rejection letter and archive data Sent Reminder up to 3 time ten days elapsed Was it accepted YES YES YES YES;True
BPMAI;assign 2 assign 3 assign 4 assign 5 combineD i ag coordinator coordinator Local Diagnose r 1 Local Diagnose r 2;True
BPMAI;Assam bly Completed Assembly Assembly Problem Bikes for trial Bikes for trial Bikes from trial Bikes from trial Cancel Order Cancelation Fee Cancelation Fee Change Suggestion Change Suggestion Client Client Completed Bikes Completed Bikes Completed Bikes Configuration Completed Configuration Completed Configuration Order Configuration Order Enter Shop Explain To Customer Explanation Explanation Fam i Fam i Fed Up Fed Up Fetch New Parts Catalogue First Payment Initial Payment Initial Payment Look for suitable bikes Lower Price More configuration needed More Configuration Needed No available bikes found Order Update Not Needed Payment Payment Pits Shop Pits Shop Price Accepted Price Offer Price Offer Price Rejected Provision For Selling The Bike Provision For Selling The Bike Refund Minus Cancelation Fee Refund Minus Cancelation Fee Remaining Reduced Payment Remaining Reduced Payment Remaining Payment Remaining Payment Request for Parts Update Re qui erm ents Re qui erm ents StoreFront Store Warehouse Suitable bikes found Time Passed Update Catalogue Update Needed Updated Catalogue Updated Catalogue Updated Catalogue Updated Order Updated Order View Catalogue;True
BPMAI;check inventory Customer pickup order receive payment receive shipping details rejected request shipping details request stock check Sales Dist Send good Send In voice Supplier Supplier Warehouse;True
BPMAI;Admin Officers Ask client for confirmation Ask client to add information Ask the client to add the relevant cost centre Ask the client to confirm the in voice that can be paid Categorize the invoices ClientS end more information Forward the in voice to admin offices In voice confirmed by Client Mail centre Open the envelop Receive in voice S SP S SP The Client The Client Vendor Vendor;True
BPMAI;Breakfast Customer on Your weight loss partner website Customer on Your weight loss partner website Dinner End End Food is delivered Food is packed for each package address is listed and Food delivery bus is stocked Food options are gathered menu is generated for each client based on address From daily menu client selects food In voice is generated and stored in clients profile Lunch Restaurant preparing and delivering food Restaurant preparing and delivering food Restaurant receives Food orders Snacks Start;True
BPMAI;Accounting Accounting Low Inventory Order Materials Purchasing Purchasing Send Payment Ship Materials Supplier Supplier Warehouse Warehouse;True
BPMAI;Check In voice Comp lien ce Client Client Completeness of in voice checked Completes In voice Ground Floor Mail Center In voice Checked In voice complete In voice comp lien t In voice entry form added to In voice In voice Incomplete In voice Opened and Categorised In voice sorted In voice sorted per client In voice un comp lien t Invoices sorted per vendor Level 2 Admin Officers Provides necessary information Send In voice to Admin Office Send in voice to S SP SLA date entered on in voice SLA known SLA looked up in excel document SLA unknown S SP S SP;True
BPMAI;Accept er Accept er App rou ver As signer le types tatu t Assurance qua lit Blocked stock Ref user Cr er document der ce pti on Cr e ret envoy eru nord red a chat Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set D partement desa chats Entre poser la march and is e Entre pot Envoy e rune copied u border eau pour v rif i cation Finance Four n is s eur Four n is s eur in d term in Met tre lamar chandi seen at tente Mise jour de lord red a chat Mise jour de lord red a chat Mise jour des comp tes G Let del information fi nanci re Mise jour des comp tes G Let del information fi nanci re Mise jo urdu stock Mise jo urdu stock Or dred a chat Or dred a chat PO exist e PO in existant Pre ndr ele border eau de liv raison Re ce voir march and is es Ref user Ref user Ref user Re tour ner march and is es R ce pti on de march and is es R ce pti on de march and is es R ce pti on multiple R ce pti on unique Sai siret v rifer led or dred a chat Sauve garde r document der ce pti on V ri fier la march and is e V ri fier l aqua lit V ri fier le border eau de liv raison V ri fier le stol r ances de liv raison;True
BPMAI;book attraction book bus book hotel Booking Service Booking Service cancel confirmation check request choose travel Client Client complete payment Default Input Set Default Output Set handle booking manually handle request manually receive confirmation sends elected travel write log write log;True
BPMAI;collect from DB date and time that the order will arrive Customer Customer get Date And Time get Delivery Data receive delivery status request delivery status of an order Return delivery status return status of an order Shipper Shipper;True
BPMAI;approved Check suitability of proposed pos s it ions Check contract Choose one of promoted pos s it ions Confirm invitation Default Input Set Default Output Set denied Evaluate position specification HR department Interns recruitment Interns recruitment Interview with candidate Invite candidates for interview Negative Negative Not ok Ok Positive Positive Prepare contract Promote free pos s it ions Propose new interns hippos s it ions Recieve result Recieve result of evaluation Send CV and motivation letter Send position specification Send result Send result of evaluation Sign contact Sign contact Sign contact Student University Work contract for interns Work contract for interns;True
