CollectionName;Labels;is_desired_language
Camunda;['Auction', 'begins', 'Auction', 'Ends', 'Auctioning', 'Service', 'Auctioning', 'Service', 'Bid', 'Bid', 'at', 'auction', 'Bidder', 'Bidder', 'Bidding', 'Change', 'Refine', 'search', 'criteria', 'Conduct', 'Auction', 'Confirm', 'Bid', 'Create', 'new', 'account', 'Enter', 'username', 'and', 'password', 'Leave', 'eBay', 'Logged', 'in', 'Login', 'Not', 'logged', 'in', 'Payment', 'Place', 'Bid', 'Search', 'for', 'Item', 'Search', 'for', 'items', 'Select', 'Item', 'Seller', 'Seller', 'Send', 'auction', 'completion', 'notification', 'Send', 'auction', 'creation', 'confirmation', 'Send', 'auction', 'creation', 'request', 'Send', 'bid', 'acknowledge', 'm', 'nt', 'Send', 'delivery', 'notification', 'Send', 'payment', 'acknowledgement', 'Send', 'payment', 'details', 'Verification', 'email', 'View', 'list', 'of', 'items', 'View', 'Login', 'Page'];True
Camunda;['15', 'day', 'turnaround', '10', 'days', '10', 'am', 'Daily', '11', 'am', 'and', '3', 'pm', '24', 'hour', 'turnaround', 'Add', 'Cost', 'Centre', 'Add', 'vendor', 'Number', 'on', 'In', 'voice', 'Entry', 'Form', 'Admin', 'Officers', 'Admin', 'Officers', 'Allocated', 'invoices', 'Attach', 'Vendor', 'Master', 'Record', 'Request', 'form', 'to', 'In', 'voice', 'Call', 'Client', 'to', 'confirm', 'payment', 'Cannot', 'pay', 'Can', 'pay', 'Categorise', 'En', 'vo', 'lope', 'Categorised', 'In', 'voice', 'recieved', 'Change', 'status', 'of', 'In', 'voice', 'to', 'Validated', 'Check', 'Completeness', 'of', 'In', 'voice', 'Check', 'Compliance', 'Check', 'In', 'voice', 'against', 'report', 'for', 'errors', 'Client', 'gives', 'missing', 'information', 'Client', 'is', 'called', 'for', 'missing', 'information', 'Collect', 'allocated', 'invoices', 'from', 'Admins', 'Compare', 'report', 'with', 'actual', 'In', 'voice', 'Complete', 'Compliant', 'Contact', 'Client', 'Data', 'Entry', 'Officers', 'Data', 'Entry', 'Officers', 'Dedicated', 'Master', 'Record', 'Out', 'box', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Enter', 'Details', 'Manually', 'Enter', 'processing', 'date', 'according', 'to', 'SLA', 'Entered', 'in', 'voice', 'batched', 'to', 'Out', 'box', 'Entering', 'Invoices', 'Errors', 'Experienced', 'S', 'SP', 'member', 'Experienced', 'S', 'SP', 'member', 'Highlight', 'Error', 'Hourly', 'Incomplete', 'Incomplete', 'in', 'voice', 'Incomplete', 'In', 'voice', 'Incomplete', 'in', 'voice', 'Incomplete', 'In', 'voice', 'Internal', 'Mail', 'Collects', 'Forms', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'Complete', 'In', 'voice', 'with', 'Vendor', 'Master', 'Record', 'form', 'attached', 'In', 'voice', 'with', 'Vendor', 'Master', 'Record', 'form', 'attached', 'Longer', 'than', '3', 'days', 'Mail', 'Centre', 'Staff', 'Mail', 'Centre', 'Staff', 'Mail', 'Client', 'Master', 'Data', 'Management', 'Master', 'Data', 'Management', 'No', 'No', 'No', 'No', 'No', 'Non', 'Urgent', 'Not', 'Compliant', 'Notify', 'Data', 'Entry', 'Officers', 'Open', 'Envelope', 'Picked', 'up', 'by', 'Validation', 'Officer', 'Print', 'report', 'for', 'recently', 'entered', 'invoices', 'Process', 'after', 'Urgent', 'Invoices', 'Process', 'First', 'Process', 'Immediately', 'purchase', 'in', 'voice', 'purchase', 'in', 'voice', 'purchase', 'in', 'voice', 'received', 'Reject', 'Reminder', 'Request', 'urgent', 'Resolve', 'Situation', 'Resolved', 'Response', 'Received', 'Response', 'received', 'Return', 'to', 'Data', 'Entry', 'Officers', 'Sort', 'In', 'voice', 'Per', 'Client', 'Sort', 'In', 'voice', 'Per', 'Vendor', 'Sort', 'Invoices', 'Sort', 'out', 'Urgent', 'Invoices', 'Specify', 'Error', 'for', 'Data', 'Entry', 'Officers', 'Staple', 'In', 'voice', 'Entry', 'Form', 'Tick', 'no', 'Tick', 'off', 'In', 'voice', 'entered', 'Correctly', 'on', 'Entry', 'form', 'Tick', 'Yes', 'Urgent', 'Urgent', 'In', 'voice', 'Urgent', 'In', 'voice', 'Validation', 'Officer', 'Validation', 'Officer', 'Vendor', 'Vendor', 'Vendor', 'Added', 'Vendor', 'Checked', 'Vendor', 'Details', 'Entered', 'into', 'SAP', 'Vendor', 'Master', 'Record', 'forms', 'Recieved', 'Vendor', 'on', 'System', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes'];True
Camunda;['Accounts', 'Payable', 'Check', 'Inventory', 'Insufficient', 'Istanbul', 'Istanbul', 'Nairobi', 'Nairobi', 'Place', 'Order', 'Purchasing', 'Receive', 'In', 'voice', 'Receive', 'Order', 'Confirmation', 'Send', 'In', 'voice', 'and', 'Confirmation', 'to', 'Accounts', 'Payable', 'Sufficient'];True
Camunda;['Admin', 'officer', 'and', 'experienced', 'staff', 'member', 'Archive', 'Check', '10', 'am', 'checked', 'invoices', 'checked', 'invoices', 'Client', 'Client', 'Data', 'entry', 'and', 'master', 'data', 'entry', 'officer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'entered', 'invoices', 'through', 'mail', 'centre', 'entered', 'invoices', 'through', 'mail', 'centre', 'Entry', 'error', 'error', 'invoices', 'error', 'invoices', 'finally', 'no', 'response', 'in', 'form', 'vendor', 'paid', 'in', 'form', 'vendor', 'paid', 'invoices', 'and', 'fixed', 'invoices', 'from', 'client', 'invoices', 'and', 'fixed', 'invoices', 'from', 'client', 'invoices', 'report', 'invoices', 'report', 'location', 'request', 'location', 'request', 'location', 'request', 'location', 'request', 'Mail', 'centre', 'staff', 'master', 'data', 'request', 'within', 'voices', 'and', 'entry', 'form', 'master', 'data', 'request', 'within', 'voices', 'and', 'entry', 'form', 'ok', 'ok', 'Payment', 'Payment', 'officer', 'and', 'ARD', 'officer', 'payment', 'reports', 'payment', 'reports', 'payment', 'reports', 'Receipt', 'received', 'invoices', 'received', 'invoices', 'Registry', 'officer', 'return', 'to', 'client', 'with', 'response', 'returned', 'error', 'invoices', 'or', 'reminder', 'letter', 'returned', 'error', 'invoices', 'or', 'reminder', 'letter', 'SAP', 'invoices', 'information', 'SAP', 'invoices', 'information', 'shown', 'in', 'voice', 'shown', 'in', 'voice', 'shown', 'in', 'voice', 'SLA', 'excel', 'file', 'SLA', 'excel', 'file', 'S', 'SP', 'S', 'SP', 'S', 'SP', 'invoices', 'S', 'SP', 'invoices', 'validated', 'invoices', 'with', 'entry', 'form', 'validated', 'invoices', 'with', 'entry', 'form', 'Validation', 'officer', 'Vendor', 'Vendor', 'vendor', 'invoices', 'vendor', 'invoices', 'Verification', 'very', 'hour', 'weekly'];True
Camunda;['1', 'month', 'Add', 'new', 'emp', 'lye', 'es', 'to', 'report', 'Add', 'new', 'machines', 'to', 'report', 'Add', 'new', 'production', 'hall', 'to', 'report', 'Buy', 'new', 'machines', 'Calculate', 'costs', 'and', 'profits', 'Check', 'factory', 'capacity', 'Check', 'production', 'increase', 'profitability', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Discuss', 'plan', 'Discuss', 'production', 'increase', 'Do', 'we', 'have', 'production', 'space', 'Fin', 'dept', 'report', 'Fin', 'dept', 'report', 'Fin', 'dept', 'report', 'Fin', 'dept', 'report', 'Finance', 'dept', 'Financial', 'plan', 'Financial', 'plan', 'Financial', 'plan', 'request', 'Financial', 'plan', 'request', 'Find', 'new', 'employees', 'Find', 'or', 'build', 'new', 'production', 'hall', 'fully', 'used', 'HR', 'dept', 'HR', 'request', 'HR', 'request', 'Increase', 'production', 'Increase', 'production', 'Increase', 'production', 'Is', 'the', 'plan', 'profitable', 'Machines', 'request', 'Machines', 'request', 'Make', 'plan', 'for', 'CEO', 'Newhall', 'needed', 'not', 'fully', 'used', 'Plan', 'accepted', 'Plan', 'rejected', 'Production', 'department', 'Purchasing', 'dept', 'Request', 'new', 'employees', 'Request', 'new', 'machines', 'Send', 'employees', 'to', 'production', 'dept', 'Send', 'machines', 'to', 'production', 'dept', 'Top', 'Management'];True
Camunda;['30', 'd', '30', 'd', 'Bringing', 'defective', 'computer', 'to', 'company', 'Calculating', 'cost', 'of', 'repair', 'new', 'computer', 'Checking', 'defects', 'Client', 'cancels', 'negotiations', 'Company', 'Company', 'branch', 'visit', 'Company', 'Service', 'System', 'Consulting', 'new', 'options', 'with', 'client', 'Consulting', 'options', 'with', 'client', 'contact', 'client', 'contact', 'client', 'Contact', 'client', 'explanation', 'and', 'solving', 'situation', 'Cost', 'is', 'acceptable', 'Create', 'new', 'H', 'W', 'configuration', 'according', 'to', 'client', 'Creating', 'customer', 'IS', 'profile', 'Creating', 'customer', 'IS', 'profile', 'Customer', 'Fill', 'created', 'in', 'voice', 'by', 'IS', 'Getting', 'informations', 'about', 'H', 'W', 'conf', 'from', 'branch', 'Getting', 'informations', 'about', 'H', 'W', 'conf', 'from', 'branch', 'Getting', 'positive', 'resp', 'once', 'from', 'client', 'H', 'W', 'selling', 'company', 'H', 'W', 'selling', 'company', 'in', '30', 'days', 'Invoices', 'and', 'legal', 'instruments', 'checked', 'Is', 'cost', 'acceptable', 'Late', 'repair', 'Late', 'repair', 'Making', 'of', 'in', 'voice', 'No', 'No', 'Payment', 'for', 'the', 'services', 'Repair', 'of', 'computer', 'Taking', 'goods', 'from', 'branch', 'Update', 'and', 'store', 'of', 'sale', 'Yes', 'Yes'];True
Camunda;['Cancel', 'Order', 'Check', 'payment', 'Print', 'Order', 'Delivered', 'Details', 'Receive', 'member', 'Order', 'Send', 'Details', 'to', 'Warehouse'];True
Camunda;['Accept', 'term', 'and', 'Condition', 'Add', 'user', 'details', 'to', 'BCC', 'BCC', 'Server', 'BCC', 'Server', 'Display', 'registration', 'page', 'Enter', 'new', 'user', 'account', 'details', 'Enter', 'user', 'email', 'age', 'and', 'question', 'Error', 'message', 'Error', 'message', 'In', 'vail', 'd', 'In', 'vail', 'd', 'Invalid', 'details', 'Send', 'error', 'mes', 'age', 'Send', 'the', 'user', 'error', 'Message', 'StartUp', 'BCC', 'app', 'The', 'User', 'The', 'User', 'User', 'details', 'User', 'entered', 'details', 'are', 'vail', 'd', 'Vail', 'd', 'Valid', 'Verify', 'user', 'details', 'Verify', 'user', 'email', 'age', 'and', 'question'];True
Camunda;['Accounting', 'Accounting', 'Customer', 'Customer', 'PO', 'Inquiry', 'PO', 'Quote', 'PO', 'Requested', 'Payment', 'Sent', 'Sales', 'Sales', 'Sales', 'In', 'voice', 'Bill', 'Sales', 'Order', 'Sent', 'Updated', 'Sales', 'Order', 'Warehouse', 'Warehouse'];True
Camunda;['1', 'Name', 'of', 'client', '2', 'Client', 'reference', 'number', '3', 'Status', 'of', 'project', 'open', 'closed', '1', 'Name', 'of', 'client', '2', 'Client', 'reference', 'number', '3', 'Status', 'of', 'project', 'open', 'closed', 'Change', 'in', 'database', 'client', 'status', 'Closed', 'Client', 'Client', 'calls', 'help', 'desk', 'Client', 'emails', 'request', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Dont', 'knows', 'End', 'Got', 'fixed', 'request', 'Got', 'not', 'fixed', 'request', 'Help', 'desk', 'IT', 'Analysts', 'Knows', 'Level', '1', 'Staff', 'check', 'Level', '2', 'Staff', 'check', 'Request', 'researching', 'by', 'employee', 'Resolution', 'developed', 'Resolution', 'to', 'the', 'client', 'Scenario', 'consulting', 'clients', 'Scenario', 'consulting', 'clients', 'Support', 'Staff', 'desk', 'data', 'filler', 'Testing', 'the', 'resolution'];True
Camunda;['Accounting', 'Accounting', 'Accounting', 'Create', 'and', 'Forward', 'Sales', 'Order', 'Customer', 'Customer', 'Customer', 'Customer', 'Customer', 'Generate', 'and', 'Send', 'In', 'voice', 'Generate', 'Inquiry', 'Generate', 'Sales', 'Quote', 'Here', 'is', 'the', 'stuff', 'we', 'shipped', 'Here', 'is', 'the', 'stuff', 'we', 'shipped', 'Here', 'is', 'what', 'you', 'owe', 'for', 'your', 'stuff', 'Here', 'is', 'what', 'you', 'owe', 'for', 'your', 'stuff', 'Here', 'is', 'a', 'quote', 'for', 'your', 'stuff', 'Here', 'is', 'a', 'quote', 'for', 'your', 'stuff', 'Heresy', 'our', 'money', 'for', 'the', 'stuff', 'Heresy', 'our', 'money', 'for', 'the', 'stuff', 'Hey', 'we', 'need', 'stuff', 'Hey', 'we', 'need', 'stuff', 'I', 'for', 'sure', 'want', 'this', 'stuff', 'I', 'for', 'sure', 'want', 'this', 'stuff', 'Please', 'send', 'aPO', 'Please', 'send', 'aPO', 'Sales', 'Department', 'Sales', 'Department', 'Sales', 'Department', 'Sales', 'Department', 'Send', 'Payment', 'Send', 'Purchase', 'Order', 'Send', 'the', 'SO', 'Send', 'the', 'SO', 'Thankyou', 'Thankyou', 'The', 'customer', 'wants', 'this', 'stuff', 'The', 'customer', 'wants', 'this', 'stuff', 'Update', 'Sales', 'Order', 'Warehouse', 'Warehouse', 'What', 'stuff', 'are', 'you', 'looking', 'for', 'What', 'stuff', 'are', 'you', 'looking', 'for'];True
Camunda;[];True
Camunda;['Integrated', 'Transport', 'Process', 'Integrated', 'Transport', 'Process', 'integrated', 'Transport', 'new', 'Transport', 'Event', 'new', 'Transport', 'Event', 'receive', 'New', 'Transport', 'Event', 'Receiver', 'Receiver', 'receive', 'Shipment', 'Info', 'receive', 'Shipment', 'Info', 'receive', 'Shipment', 'Info', 'receive', 'Shipment', 'Info', 'send', 'New', 'Transport', 'Event', 'send', 'Shipment', 'Info', 'send', 'Shipment', 'Info', 'Shipper', '3', 'PL', 'Shipper', '3', 'PL'];True
Camunda;['Available', 'Avail', 'alb', 'le', 'Check', 'Availability', 'of', 'ordered', 'part', 'Check', 'if', 'part', 'is', 'available', 'Collect', 'payment', 'upon', 'supply', 'of', 'part', 'to', 'customer', 'CUSTOMER', 'Customers', 'request', 'received', 'DMS', 'PARTS', 'PROVISIONING', 'TEAM', 'DMS', 'PARTS', 'PROVISIONING', 'TEAM', 'Establish', 'criteria', 'to', 'identify', 'part', 'Get', 'information', 'on', 'the', 'requested', 'part', 'from', 'the', 'customer', 'In', 'form', 'Customer', 'on', 'availability', 'of', 'Part', 'In', 'form', 'Customer', 'on', 'non', 'availability', 'of', 'part', 'No', 'No', 'No', 'supply', 'to', 'customer', 'Order', 'part', 'part', 'supplied', 'Record', 'Customers', 'Details', 'Yes', 'Yes'];True
Camunda;['Analyse', 'Program', 'Annually', 'Approve', 'Assess', 'Opportunity', 'BPM', 'C', 'BPM', 'C', 'B', 'PWG', 'B', 'PWG', 'Business', 'Architectural', 'Team', 'Business', 'Architectural', 'Team', 'Create', 'Program', 'of', 'Work', 'Decide', 'Program', 'of', 'Work', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Develop', 'Program', 'Submission', 'NO', 'opportunity', 'Obtain', 'Feedback', 'Opportunity', 'exists', 'Opportunity', 'Initiator', 'Opportunity', 'Initiator', 'Prior', 'tis', 'e', 'Opportunity', 'Process', 'Owner', 'Process', 'Owner', 'Program', 'Area', 'of', 'Work', 'Program', 'Area', 'of', 'Work', 'Provide', 'comment', 'Receive', 'Program', 'Area', 'of', 'Work', 'Reject', 'Reject', 'ReviewS', 'umb', 'is', 'sion', 'Study', 'Program', 'Details', 'Submit', 'High', 'Level', 'Opportunity'];True
Camunda;['Accounting', 'Accounting', 'Copy', 'of', 'Purchase', 'order', 'In', 'voice', 'Packing', 'list', 'Purchase', 'order', 'Purchasing', 'Purchasing', 'Requisition', 'Supplier', 'Supplier', 'Warehouse', 'Warehouse'];True
Camunda;['Applicants', 'Candidates', 'Applicants', 'Candidates', 'Applications', 'and', 'Evaluation', 'Sheet', 'sent', 'Applies', 'for', 'job', 'Appointment', 'form', 'approved', 'Approved', 'by', 'client', 'HR', 'Archives', 'application', 'Assembles', 'election', 'panel', 'Business', 'case', 'approved', 'Candidates', 'elected', 'Candidate', 'submits', 'response', 'Check', 'applications', 'Client', 'Client', 'Client', 'sign', 'written', 'offer', 'Close', 'vacancy', 'Commence', 'candidates', 'election', 'Commencing', 'selection', 'meeting', 'Compile', 'applications', 'Complete', 'required', 'documents', 'Completed', 'Completed', 'Correct', 'Confirm', 'availability', 'of', 'selection', 'panel', 'Confirms', 'Position', 'Confirms', 'vacant', 'position', 'Consolidates', 'Creates', 'and', 'publishes', 'advertised', 'position', 'Decides', 'terms', 'and', 'conditions', 'Discard', 'application', 'Distributes', 'consolidated', 'rankings', 'Distributes', 'applications', 'to', 'recruitment', 'panel', 'Get', 'approval', 'by', 'client', 'end', 'manager', 'Identify', 'position', 'identify', 'next', 'best', 'candidate', 'incomplete', 'or', 'inconsistent', 'Incomplete', 'Incorrect', 'In', 'form', 'Candidates', 'Inquires', 'about', 'vacant', 'position', 'Issue', 'formal', 'written', 'offer', 'Makes', 'formal', 'verbal', 'offer', 'to', 'candidate', 'no', 'Not', 'arriving', 'on', 'time', 'Photocopies', 'applications', 'Proceed', 'to', 'commence', 'candidates', 'election', 'Receive', 're', 'edited', 'referee', 'report', 'Receives', 'late', 'referee', 'reports', 'Receives', 'collected', 'applications', 'Receives', 'filled', 'Evaluation', 'Sheets', 'Recruitment', 'process', 'completed', 'Refer', 'to', 'client', 'next', 'level', 'mange', 'ment', 'Refer', 'to', 'client', 'next', 'level', 'management', 'Referee', 'reports', 'discarded', 'Reference', 'check', 'for', 'referee', 'report', 'Renegotiate', 'terms', 'conditions', 'Role', 'exists', 'Role', 'non', 'existant', 'Send', 'appointment', 'approval', 'form', 'Send', 'back', 'for', 're', 'editing', 'Send', 'business', 'case', 'Send', 'compiled', 'applications', 'Send', 'for', 'approval', 'prior', 'to', 'publication', 'Send', 'to', 'client', 'HR', 'for', 'reviewing', 'Sends', 'for', 'approval', 'Signs', 'and', 'sends', 'documents', 'to', 'client', 'HR', 'Start', 'recruitment', 'Submit', 'business', 'case', 'for', 'approval', 'Talent', 'Seek', 'Talent', 'Seek', 'TS', 'Clerical', 'Admin', 'Staff', 'TS', 'HR', 'Coordinator', 'TS', 'Recruitment', 'Manager', 'unwilling', 'Update', 'Position', 'Profile', 'willing', 'written', 'offer', 'signed', 'yes'];True
Camunda;['accept', 'assignment', 'all', 'tasks', 'completed', 'analyze', 'and', 'project', 'the', 'feature', 'approve', 'authorize', 'collect', 'completed', 'tasks', 'compile', 'tasks', 'into', 'the', 'feature', 'continue', 'with', 'new', 'deadline', 'deadline', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'designer', 'devi', 'de', 'feature', 'into', 'tasks', 'documentation', 'documentation', 'evaluate', 'evaluate', 'feature', 'testing', 'no', 'no', 'not', 'ok', 'not', 'ok', 'not', 'ok', 'ok', 'ok', 'programmers', 'programming', 'project', 'manager', 'project', 'manager', 'read', 'the', 'message', 'and', 'reply', 'receive', 'a', 'message', 'to', 'create', 'a', 'new', 'feature', 'report', 'report', 'reporting', 'system', 'stop', 'developing', 'task', 'testing', 'team', 'for', 'developing', 'new', 'features', 'team', 'for', 'developing', 'new', 'features', 'team', 'leader', 'testers', 'write', 'a', 'report', 'yes', 'yes'];True
Camunda;['Acceptance', 'of', 'marketing', 'plan', 'and', 'budget', 'Adjust', 'PR', 'plan', 'according', 'to', 'guerilla', 'activities', 'Adjusted', 'PR', 'plan', 'Adjusted', 'PR', 'plan', 'Are', 'planned', 'guerilla', 'activities', 'worth', 'increasing', 'budget', 'Are', 'they', 'creative', 'enough', 'Are', 'they', 'feasible', 'assigned', 'budget', 'to', 'guerilla', 'activities', 'assigned', 'budget', 'to', 'guerilla', 'activities', 'Carryout', 'the', 'guerilla', 'activities', 'Compare', 'the', 'assigned', 'budget', 'to', 'the', 'planned', 'budget', 'Creation', 'of', 'marketing', 'plan', 'including', 'budget', 'Determine', 'their', 'financial', 'requirements', 'Dividing', 'the', 'marketing', 'budget', 'to', 'certain', 'areas', 'Do', 'they', 'like', 'it', 'Final', 'preparations', 'for', 'the', 'guerilla', 'activities', 'Generate', 'ideas', 'for', 'guerilla', 'marketing', 'activities', 'Guerilla', 'marketing', 'activities', 'Guerilla', 'marketing', 'activities', 'Highly', 'creative', 'part', 'of', 'Marketing', 'Dept', 'Is', 'it', 'OK', 'Marketing', 'Dept', 'Mange', 'ment', 'Marketing', 'plan', 'and', 'budget', 'Marketing', 'plan', 'and', 'budget', 'no', 'no', 'need', 'for', 'adjustment', 'no', 'need', 'for', 'adjustment', 'no', 'need', 'for', 'adjustment', 'no', 'need', 'for', 'adjustment', 'Planned', 'budget', 'is', 'higher', 'than', 'assigned', 'planned', 'budget', 'of', 'guerilla', 'activities', 'planned', 'budget', 'of', 'guerilla', 'activities', 'PR', 'Dept', 'Present', 'planned', 'guerilla', 'activities', 'to', 'Top', 'management', 'Top', 'Management', 'yes', 'yes', 'yes', 'yes', 'yes'];True
Camunda;['Ask', 'external', 'expert', 'Creates', 'the', 'report', 'Director', 'external', 'external', 'external', 'expert', 'File', 'the', 'results', 'Fill', 'a', 'check', 'for', 'the', 'expert', 'Forward', 'expertise', 'Hospital', 'Hospital', 'Interview', 'Patients', 'no', 'no', 'received', 'expertise', 'Referee', 'Request', 'for', 'rating', 'Review', 'review', 'send', 'expertise', 'yes', 'yes'];True
Camunda;['Book', 'attraction', 'Book', 'attraction', 'manually', 'Book', 'bus', 'Book', 'hotel', 'Booking', 'service', 'Booking', 'service', 'Cancel', 'transaction', 'Check', 'request', 'Handle', 'request', 'manually', 'No', 'No', 'Send', 'confirmation', 'Send', 'un', 'availability', 'message', 'Write', 'log', 'message', 'Yes', 'Yes'];True
Camunda;['Appending', 'a', 'signature', 'certificate', 'Delivering', 'the', 'message', 'Publishing', 'the', 'Basic', 'Records', 'to', 'DS', 'Publishing', 'the', 'Basic', 'Records', 'to', 'DS', 'XML', 'Encrypting', 'the', 'message', 'XML', 'Signing', 'the', 'message', 'XML', 'Signing', 'the', 'time', 'stamps'];True
Camunda;['Accounting', 'Accounting', 'In', 'voice', 'Packing', 'list', 'Purchase', 'order', 'Purchasing', 'Purchasing', 'Supplier', 'Supplier', 'Warehouse', 'Warehouse'];True
Camunda;['End', 'preparing', 'Mortgage', 'Offer', 'Documents', 'Prepare', 'main', 'document', 'Prepare', 'supplement', 'DocumentA', 'Prepare', 'supplement', 'Document', 'B', 'Start', 'preparing', 'Mortgage', 'Offer', 'Documents'];True
Camunda;['Check', 'payment', 'Illegibility', 'Check', 'request', 'Collect', 'required', 'signatures', 'for', 'payment', 'Contact', 'beneficiary', 'for', 'the', 'missing', 'information', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'first', 'time', 'followup', 'further', 'information', 'needed', 'In', 'form', 'beneficiary', 'about', 'request', 'rejection', 'not', 'illegible', 'open', 'new', 'case', 'receive', 'travel', 'refund', 'request', 'Request', 'First', 'time', 'Request', 'First', 'time', 'Request', 'followup', 'Request', 'followup', 'Request', 'recieved', 'Request', 'recieved', 'Request', 'further', 'information', 'needed', 'Request', 'further', 'information', 'needed', 'Request', 'Illegible', 'Request', 'Illegible', 'Request', 'Not', 'Illegible', 'Request', 'Not', 'Illegible', 'Retrieve', 'case', 'history'];True
Camunda;['Arrange', 'for', 'interview', 'logistics', 'Client', 'HR', 'advisor', 'Client', 'HR', 'advisor', 'If', 'the', 'position', 'determine', 'a', 'psycho', 'metric', 'test', 'Provide', 'panels', 'a', 'structured', 'interview', 'template', 'Select', 'the', 'candidate', 'TS', 'Recruitment', 'manager', 'TS', 'Recruitment', 'manager', 'undergo', 'a', 'psycho', 'metric', 'test'];True
Camunda;['Admin', 'Office', 'Admin', 'Office', 'CheckS', 'LA', 'Dont', 'knowS', 'LA', 'details', 'from', 'memory', 'Enter', 'Required', 'processing', 'date', 'from', 'SLA', 'to', 'in', 'voice', 'entry', 'form', 'Excel', 'file', 'Excel', 'file', 'Know', 'the', 'SLA', 'details', 'from', 'memory', 'LookupS', 'LA', 'details'];True
Camunda;['5', 'min', 'appear', 'at', 'service', 'hatch', 'call', 'customer', 'Chef', 'Chef', 'Collect', 'money', 'customer', 'picks', 'up', 'Employee', 'Employee', 'Enter', 'order', 'in', 'POS', 'Give', 'customer', 'instructions', 'Guest', 'Guest', 'handover', 'meal', 'In', 'form', 'employee', 'order', 'is', 'ready', 'order', 'complete', 'order', 'is', 'ready', 'order', 'received', 'order', 'received', 'Pass', 'order', 'to', 'chef', 'pay', 'money', 'Pick', 'from', 'menu', 'pickup', 'meal', 'Place', 'meal', 'in', 'service', 'hatch', 'Place', 'order', 'Prepare', 'meal', 'set', 'off', 'buzzer', 'Setup', 'buzzer', 'Take', 'buzzer', 'wait', 'for', 'turn'];True
Camunda;['4', 'days', 'agree', 'on', 'domain', 'analyze', 'domain', 'assign', 'penalty', 'points', 'assign', 'points', 'assign', 'roles', 'Assign', 'student', 'to', 'team', 'business', 'analysis', 'business', 'analysis', 'check', 'process', 'check', 'process', 'model', 'check', 'progress', 'consultation', 'create', 'process', 'model', 'deadline', '111970', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'defend', 'the', 'project', 'extend', 'the', 'process', 'fix', 'the', 'homework', 'until', 'next', 'session', 'identify', 'processes', 'IS', 'MU', 'join', 'team', 'negative', 'points', 'not', 'ok', 'ok', 'one', 'week', 'pen', 'aliz', 'ace', 'penalize', 'penalize', 'per', 'fork', 'work', 'on', 'project', 'according', 'to', 'role', 'positive', 'points', 're', 'wu', 'est', 'Student', 'Teacher', 'Team', 'Teamwork', 'process', 'Teamwork', 'process'];True
Camunda;['Control', 'Task', 'Controller', 'fx', 'Read', 'Sensors', 'Sensors', 'Start', 'Ventilation', 'WS', 'N', 'WS', 'N'];True
