CollectionName;Labels;is_desired_language
Camunda;['approve', 'pay', 'by', 'cash', 'Pay', 'by', 'cheque', 'test', 'test', 'update', 'account'];True
Camunda;['2', 'mins', 'Banking', 'Frontend', 'Do', 'first', 'quick', 'scoring', 'Level', '1', 'Immediate', 'Result', 'Received', 'Immediate', 'result', 'received', 'In', 'form', 'the', 'banking', 'process', 'of', 'the', 'delay', 'LongTime', 'No', 'No', 'Receive', 'Result', 'Level', '2', 'Scoring', 'Bank', 'Scoring', 'Bank', 'Scoring', 'Credit', 'Agency', 'Scoring', 'Credit', 'Agency', 'Scoring', 'Request', 'received', 'Scoring', 'Request', 'received', 'Send', 'Immediate', 'Result', 'Send', 'Result', 'Level', '2', 'Send', 'a', 'Scoring', 'Request', 'Send', 'delay', 'reason', 'signal', 'Send', 'to', 'Frontend', 'Send', 'to', 'Frontend', 'Start', 'scoring', 'Level', '2', 'Yes', 'Yes'];True
Camunda;['Accept', 'hold', 'Add', 'to', 'waiting', 'list', 'Book', 'a', 'vial', 'able', 'Book', 'a', 'vial', 'able', 'Book', 'a', 'vial', 'able', 'Book', 'available', 'Book', 'available', 'Book', 'Available', 'Book', 'on', 'loan', 'Cancel', 'Request', 'Checkout', 'book', 'Close', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Get', 'Book', 'Status', 'Receive', 'Book', 'Request', 'Request', 'cancelled', 'Request', 'cancelled', 'Request', 'fulfilled', 'Request', 'fulfilled', 'Request', 'hold', 'Request', 'hold', 'Request', 'recieved', 'Request', 'recieved', 'Request', 'waiting', 'list', 'Request', 'waiting', 'list', 'Two', 'Weeks', 'user', 'accept', 'user', 'reject'];True
Camunda;['1', 'amazon', '1', 'amazon', 'Call', 'Center', 'D', 'is', 'tri', 'but', 'on', 'Prod', 'uk', 't', 'management', 'Vert', 'rie', 'b'];True
Camunda;['30', 'days', '30', 'days', 'ABC', 'Company', 'ABC', 'Company', 'Accounting', 'Back', 'order', 'Missing', 'Items', 'Create', 'Sales', 'Order', 'Create', 'and', 'submit', 'the', 'quotation', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Inquire', 'about', 'availability', 'of', 'products', 'Inquiry', 'Sent', 'Insufficient', 'Quantity', 'In', 'voice', 'Sent', 'No', 'Packing', 'Slip', 'Packing', 'Slip', 'Payment', 'Received', 'Payment', 'Sent', 'PO', 'PO', 'Received', 'PO', 'Sent', 'Prepare', 'In', 'voice', 'Prepare', 'Shipment', 'Pricing', 'and', 'terms', 'Satisfactory', 'Process', 'Payment', 'Quotation', 'Quotation', 'Received', 'Quotation', 'Sent', 'RF', 'Q', 'RF', 'Q', 'Received', 'Sales', 'Sales', 'Order', 'Sales', 'Order', 'Sales', 'Order', 'Sales', 'Order', 'Updated', 'Sales', 'Order', 'Updated', 'Send', 'Payment', 'Send', 'Reminder', 'to', 'Customer', 'Shipment', 'Received', 'Shipment', 'Sent', 'Submit', 'Purchase', 'Order', 'Update', 'Sales', 'Order', 'Warehouse', 'Yes'];True
Camunda;['Admin', 'Office', 'Call', 'Client', 'Call', 'Client', 'Check', 'for', 'Compliance', 'Data', 'Entry', 'No', 'Receive', 'Completed', 'In', 'voice', 'from', 'Client', 'Return', 'In', 'voice', 'to', 'client', 'Send', '2', 'nd', 'Reminder', 'Send', 'back', 'to', 'client', 'Send', 'in', 'voice', 'to', 'experienced', 'S', 'SP', 'members', 'for', 'clarification', 'in', '1', 'day', 'Send', 'Reminder', 'S', 'SP', 'S', 'SP', 'Vendor', 'Vendor', 'Yes'];True
Camunda;['Car', 'accident', 'occurred', 'Check', 'witnesses', 'insurance', 'claim', 'Insurance', 'claim', 'lodged', 'Insurance', 'client', 'Insurance', 'client', 'Insurance', 'company', 'Lodge', 'insurance', 'claim', 'Obtain', 'statement', 'from', 'witness', 'request', 'for', 'statement', 'statement', 'Witness', 'Witnesses', 'list', 'Witnesses', 'list'];True
Camunda;['agrees', 'Agrees', 'Check', 'about', 'the', 'issue', 'Check', 'if', 'machine', 'is', 'repair', 'd', 'Check', 'if', 'spare', 'parts', 'were', 'ordered', 'Check', 'if', 'this', 'fault', 'is', 'warranty', 'issue', 'Clarify', 'date', 'of', 'delivery', 'and', 'tell', 'customer', 'Clarify', 'why', 'isnt', 'machine', 'repaired', 'Complaint', 'rec', 'i', 'ved', 'Confirm', 'or', 'reject', 'warranty', 'Customer', 'Customer', 'disagrees', 'disagrees', 'Fill', 'warranty', 'form', 'and', 'return', 'machine', 'In', 'form', 'customer', 'that', 'it', 'is', 'not', 'warranty', 'issue', 'In', 'voice', 'received', 'Mechanic', 'New', 'due', 'date', 'is', 'given', 'to', 'customer', 'No', 'No', 'spare', 'parts', 'Not', 'ok', 'Not', 'repaired', 'Ok', 'Order', 'spare', 'parts', 'and', 'apologize', 'to', 'customer', 'Pay', 'for', 'repairmen', 't', 'Pay', 'or', 'refuse', 'to', 'pay', 'and', 'make', 'a', 'written', 'complaint', 'Prepare', 'in', 'voice', 'and', 'give', 'it', 'to', 'customer', 'Process', 'completed', 'Receive', 'machine', 'Rec', 'ive', 'complaint', 'Rec', 'ive', 'payment', 'Repair', 'machine', 'ASAP', 'and', 'enter', 'data', 'in', 'the', 'CD', 'D', 'Repaired', 'Return', 'machine', 'to', 'customer', 'Sae', 'meister', 'O', 'Sae', 'meister', 'O', 'Salesman', 'Service', 'contract', 'rec', 'i', 'ved', 'from', 'customer', 'Tell', 'customer', 'the', 'cost', 'of', 'repair', 'and', 'ask', 'payment', 'way', 'cash', 'credit', 'card', 'in', 'voice', 'Tell', 'salesman', 'to', 'check', 'spare', 'parts', 'delivery', 'Warranty', 'papers', 'are', 'shown', 'by', 'customer', 'Warranty', 'papers', 'are', 'shown', 'by', 'customer', 'Wrong', 'date', 'or', 'other', 'mistake', 'Yes'];True
Camunda;['BPM', 'N', '20', 'j', 'BPM', '40', 'j', 'BPM', '41', 'j', 'BPM', '42', 'j', 'BPM', '43', 'JP', 'DL'];True
Camunda;['Auction', 'Request', 'Auction', 'service', 'confirmation', 'of', 'auction', 'sent', 'confirmation', 'of', 'auction', 'sent', 'Registration', 'confirmation', 'request', 'registration', 'Seller', 'Seller', 'Send', 'registration', 'details'];True
Camunda;['check', 'collector', 'go', 'get', 'the', 'money', 'Insurance', 'make', 'booking', 'make', 'reminder', 'recourse', 'recourse', 'recourse', 'not', 'possible', 'send', 'payment', 'request', 'verify'];True
Camunda;['x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', '1', '2', '3', '4'];True
Camunda;['Assess', 'cardiovascular', 'risk', 'T', '11', 'Confirm', 'location', 'T', '2', 'Display', 'explain', 'assessment', 'result', 'sT', '12', 'Education', 'about', 'cardiovascular', 'risk', 'sT', '7', 'Education', 'about', 'high', 'blood', 'glucose', 'T', '6', 'Education', 'about', 'how', 'to', 'maintain', 'a', 'healthy', 'lifestyle', 'T', '9', 'Education', 'about', 'long', 'term', 'complications', 'T', '8', 'Evaluate', 'medical', 'conditions', 'T', '5', 'heart', 'related', 'issues', 'high', 'blood', 'glucose', 'high', 'significant', 'risk', 'low', 'normal', 'risk', 'N', '1', 'N', '3', 'N', '5', 'not', 'pregnant', 'patient', 'interested', 'in', 'creating', 'a', 'healthy', 'lifestyle', 'possible', 'complications', 'pregnant', 'See', 'cardiologist', 'T', '13', 'Trigger', 'diabetes', 'pathway', 'for', 'pregnancy', 'SP', '1'];True
Camunda;['case', 'closed', 'case', 'closed', 'case', 'closed', 'case', 'open', 'check', 'case', 'check', 'reasoning', 'close', 'case', 'close', 'case', 'close', 'case', 'disagreement', 'letter', 'received', 'handover', 'to', 'collection', 'agency', 'make', 'booking', 'Money', 'received', 'no', 'no', 'OK', 'probable', 'recourse', 'detected', 'Recourse', 'Clerk', 'recourse', 'possible', 'Reminder', 'is', 'due', 'send', 'reminder', 'send', 'request', 'for', 'payment', 'yes', 'yes'];True
Camunda;['apply', 'filter', 'End', 'Error', 'Join', 'File', 'Path', 'flickr', 'Upload', 'login', 'flickr', 'login', 'twitter', 'no', 'post', 'twitter', 'Post', 'Twitter', 'Start', 'img', 'Share', 'Process', 'tweet', 'Tweet', 'yes'];True
Camunda;['x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0'];True
Camunda;['1', 'week', 'Ask', 'for', 'subject', 'unsubscribe', 'Dean', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'End', 'Enter', 'data', 'in', 'IS', 'Fill', 'request', 'form', 'IS', 'MU', 'Make', 'decision', 'not', 'ok', 'not', 'ok', 'Notice', 'ok', 'ok', 'Receive', 'decision', 'Receive', 'filled', 'request', 'form', 'Request', 'form', 'Request', 'form', 'Send', 'decision', 'Send', 'paper', 'to', 'dean', 'for', 'sign', 'Student', 'Student', 'office', 'Student', 'office', 'Student', 'office', 'worker', 'Time', 'reminder', 'Unsubscribe', 'student', 'Update', 'reason', 'for', 'denial', 'Verify', 'identity', 'Visit', 'student', 'office', 'Visited', 'student', 'office'];True
Camunda;['ABC', 'Company', 'ABC', 'Company', 'Adding', 'overhead', 'cost', 'Clarification', 'Communicate', 'with', 'Customer', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Engineering', 'Finance', 'Generate', 'Pricing', 'Options', 'LM', 'Cost', 'Estimate', 'LM', 'Cost', 'Estimate', 'Meets', 'Guidelines', 'No', 'Pricing', 'Options', 'Pricing', 'Options', 'Produce', 'LM', 'Cost', 'Estimates', 'Review', 'Pricing', 'Options', 'and', 'generate', 'sales', 'quote', 'Review', 'the', 'Sales', 'Quote', 'Review', 'the', 'vendors', 'RF', 'Q', 'RF', 'Q', 'Received', 'Sales', 'Sales', 'Guidelines', 'Sales', 'Guidelines', 'Sales', 'Quote', 'Send', 'the', 'RF', 'Q', 'Verified', 'RF', 'Q', 'Verified', 'RF', 'Q', 'Verify', 'the', 'RF', 'Q', 'Yes'];True
Camunda;['Clarify', 'who', 'will', 'do', 'the', 'shipping', 'Dispatch', 'of', 'Goods', 'Dispatch', 'of', 'Goods', 'Large', 'Amount', 'Logistic', 'Company', 'Logistics', 'Department', 'Package', 'Goods', 'Parcel', 'Insurance', 'necessary', 'Pickup', 'Packaged', 'Goods', 'Secretary', 'Select', 'Offer', 'Send', 'RF', 'O', 'Ship', 'Goods', 'Small', 'Amount', 'Take', 'Parcel', 'Insurance', 'Warehouse', 'men', 'Write', 'Shipping', 'Label'];True
Camunda;['Case', 'closed', 'Case', 'closed', 'Case', 'closed', 'Case', 'closed', 'Check', 'case', 'for', 'details', 'Check', 'reasoning', 'for', 'non', 'receipt', 'Checking', 'for', 'validity', 'Close', 'the', 'case', 'Deadline', 'for', 'payment', 'Disagreement', 'received', 'Forward', 'case', 'to', 'collection', 'agency', 'Forward', 'case', 'to', 'collection', 'agency', 'Information', 'received', 'regarding', 'claim', 'In', 'sur', 'ant', 'correct', 'In', 'sur', 'ant', 'incorrect', 'Make', 'a', 'booking', 'Money', 'received', 'No', 'Send', 'request', 'for', 'payment', 'to', 'in', 'sur', 'ant', 'Yes'];True
Camunda;['Capacity', 'plan', 'review', 'and', 'adjustment', 'Constrained', 'un', 'constrained', 'plans', 'Constrained', 'un', 'constrained', 'plans', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Detailed', 'production', 'scheduling', 'Local', 'supply', 'planning', 'Master', 'Production', 'Scheduling', 'MR', 'P', 'run', 'PIM', 'needs', 'PIM', 'needs', 'PIM', 'plan', 'review', 'PIM', 'purchasing', 'plan', 'PIM', 'purchasing', 'plan', 'Production', 'needs', 'Production', 'needs', 'Production', 'orders', 'Production', 'orders', 'Production', 'plan', 'review', 'Recommended', 'production', 'plan', 'Recommended', 'production', 'plan', 'TG', 'purchasing', 'needs', 'TG', 'purchasing', 'needs'];True
Camunda;['customer', 'unsure', 'customers', 'coming', 'to', 'Feel', 'Wheel', 'Feel', 'Wheel', 'Feel', 'Wheel', 'has', 'no', 'appropriate', 'reconfigure', 'bike', 'updates', 'the', 'online', 'catalogue', 'for', 'parts', 'produced', 'by', 'Fam', 'i', 'available', 'bikes', 'bike', 'for', 'test', 'ride', 'bike', 'for', 'test', 'ride', 'checks', 'which', 'of', 'the', 'available', 'bikes', 'close', 'to', 'envisioned', 'configuration', 'Customer', 'Customer', 'customer', 'know', 'what', 'he', 'want', 'Customer', 'Request', 'Customer', 'Request', 'know', 'what', 'he', 'want', 'need', 'to', 'reconfigure', 'test', 'ride', 'unsure'];True
Camunda;['Bidder', 'Bidder', 'Conformation', 'Customer', 'Customer', 'manufacturer', 'manufacturer', 'Offers', 'Order', 'Parts', 'rejection', 'Shipment', 'Supplier', 'Supplier'];True
Camunda;['continue', 'execution', 'evaluate', 'm', '1', 'received', '1', 'send', 'm', '1', 'set', 'd', '1', 'START'];True
Camunda;['1', 'st', 'Level', 'can', 'Handle', '1', 'st', 'level', 'support', 'agent', '1', 'st', 'level', 'support', 'agent', '1', 'st', 'level', 'support', 'agent', '1', 'st', 'level', 'support', 'agent', 'Ac', 'co', 'ant', 'Manager', 'can', 'Handle', 'Allocate', 'Issue', 'to', '1', 'st', 'Developer', 'Allocate', 'Issue', 'to', '1', 'st', 'Level', 'Support', 'Answer', 'Questions', 'answers', 'answers', 'Ask', 'Questions', 'Customer', 'has', 'a', 'problem', 'feedback', 'feedback', 'feedback', 'feedback', 'issue', 'issue', 'issue', 'issue', 'Key', 'account', 'Manager', 'Key', 'Account', 'Manager', 'Key', 'Account', 'Manager', 'Key', 'Account', 'Manager', 'Key', 'Account', 'Manager', 'Key', 'Account', 'Manager', 'No', 'No', 'problem', 'problem', 'Provide', 'feedback', 'for', '1', 'st', 'Level', 'support', 'Provide', 'feedback', 'for', 'account', 'manager', 'Provide', 'Solution', 'questions', 'questions', 'Software', 'developer', 'Software', 'developer', 'solution', 'solution', 'VIP', 'Customer', 'VIP', 'Customer', 'VIP', 'Customer', 'VIP', 'Customer', 'Yes', 'Yes'];True
Camunda;['Accept', 'order', 'Back', 'ordered', 'check', 'quantity', 'of', 'part', 'Engineering', 'department', 'informed', 'prepare', 'for', 'assembling', 'Process', 'Instance', 'created', 'process', 'part', 'list', 'of', 'the', 'order', 'Reject', 'order', 'Reserved', 'Storehouse', 'informed'];True
Camunda;['Accounts', 'Payable', 'ACME', 'Company', 'ACME', 'Company', 'Approve', 'Purchase', 'Order', 'Check', 'Inventory', 'Level', 'Create', 'Purchase', 'Order', 'Inventory', 'is', 'above', 'min', 'Inventory', 'is', 'at', 'or', 'below', 'min', 'Issue', 'Payment', 'Purchase', 'order', 'is', 'good', 'Purchase', 'order', 'is', 'not', 'good', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'Record', 'In', 'voice', 'Record', 'Packing', 'Slip', 'Reject', 'Purchase', 'Order', 'Release', 'Funds', 'for', 'Payment', 'Requester', 'Reserve', 'Funds', 'for', 'Purchase', 'Resupply', 'Cycle', 'Triggered', 'Review', 'Purchase', 'Order', 'Rework', 'Purchase', 'Order', 'Send', 'Purchase', 'Order', 'to', 'Supplier', 'Supervisor', 'Supplier', 'Warehouse'];True
Camunda;['Accompany', 'officer', 'to', 'separate', 'area', 'Airport', 'Airport', 'Allow', 'Passenger', 'to', 'proceed', 'Ascertain', 'whether', 'prohibited', 'items', 'exist', 'Check', 'for', 'any', 'remaining', 'metal', 'objects', 'Check', 'if', 'issue', 'is', 'resolved', 'Comply', 'with', 'requirements', 'of', 'airport', 'authorities', 'Conduct', 'appropriate', 'action', 'Conduct', 'pat', 'down', 'search', 'Direct', 'passenger', 'through', 'screening', 'device', 'item', 'not', 'present', 'item', 'present', 'Not', 'resolved', 'Objects', 'found', 'Objects', 'not', 'found', 'Pass', 'through', 'screening', 'device', 'again', 'Passenger', 'Passenger', 'Passenger', 'proceeds', 'Physically', 'inspect', 'items', 'Reorient', 'placement', 'of', 'items', 'on', 'conveyor', 'belt', 'Remove', 'prohibited', 'items', 'Remove', 'remaining', 'metal', 'objects', 'Request', 'passenger', 'to', 'accompany', 'to', 'separate', 'area', 'Request', 'passenger', 'to', 'check', 'for', 'any', 'remaining', 'metal', 'objects', 'Resolved', 'Resolved', 'S', 'can', 'Passenger', 'with', 'handheld', 'wand', 'Secondary', 'screening', 'completed', 'Secondary', 'screening', 'needed', 'Secondary', 'screening', 'needed', 'Secondary', 'screening', 'completed', 'Surrender', 'prohibited', 'items', 'Undergo', 'handheld', 'wand', 'check', 'Undergo', 'pat', 'down', 'search'];True
Camunda;['check', 'software', 'hardware', 'OK', 'repair', 'software', 'software', 'NO', 'K', 'test', 'NO', 'K', 'test', 'OK', 'test', 'software', 'to', 'check', 'software'];True
Camunda;['10', 'business', 'days', 'pass', 'Business', 'Transaction', 'Call', 'client', 'to', 'request', 'required', 'information', 'Categorized', 'In', 'voice', 'Categorized', 'In', 'voice', 'Charge', 'client', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'has', 'issue', 'with', 'payment', 'Client', 'returned', 'completed', 'in', 'voice', 'Clients', 'ends', 'in', 'voice', 'to', 'S', 'SP', 'Collect', 'batch', 'of', 'invoices', 'Collect', 'entered', 'invoices', 'Completed', 'In', 'voice', 'Completed', 'In', 'voice', 'Data', 'entry', 'correct', 'Data', 'entry', 'error', 'Disregard', 'In', 'voice', 'Entered', 'In', 'voice', 'batch', 'Entered', 'In', 'voice', 'batch', 'Escalate', 'for', 'new', 'Vendor', 'ID', 'Escalate', 'to', 'Experienced', 'staff', 'for', 'clarification', 'Experienced', 'S', 'SP', 'Member', 'Forward', 'In', 'voice', 'Forward', 'validated', 'invoices', 'From', 'Choreography', 'part', '1', 'From', 'Choreography', 'part', '1', 'Incomplete', 'In', 'voice', 'Incomplete', 'In', 'voice', 'Incomplete', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'and', 'Vendor', 'master', 'record', 'request', 'form', 'In', 'voice', 'and', 'Vendor', 'master', 'record', 'request', 'form', 'In', 'voice', 'and', 'Vendor', 'master', 'record', 'request', 'form', 'In', 'voice', 'batch', 'In', 'voice', 'batch', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'is', 'Non', 'compliant', 'In', 'voice', 'is', 'Complete', 'In', 'voice', 'is', 'Compliant', 'In', 'voice', 'is', 'incomplete', 'Monthly', 'In', 'voice', 'Monthly', 'In', 'voice', 'No', 'Vendor', 'ID', 'Non', 'compliant', 'In', 'voice', 'Non', 'compliant', 'In', 'voice', 'Non', 'compliant', 'In', 'voice', 'RT', 'C', 'Non', 'compliant', 'In', 'voice', 'RT', 'C', 'Non', 'compliant', 'In', 'voice', 'RT', 'C', 'Pay', 'In', 'voice', 'Payment', 'Payment', 'Payment', 'query', 'Payment', 'query', 'Payment', 'query', 'Payment', 'query', 'Payment', 'Report', 'Payment', 'Report', 'Problem', 'with', 'payment', 'Problem', 'with', 'payment', 'Process', 'Complete', 'Regardless', 'of', 'issues', 'Regardless', 'of', 'issues', 'Reminder', 'Letter', 'Reminder', 'Letter', 'Request', 'Information', 'Request', 'Information', 'Requested', 'in', 'voice', 'information', 'Requested', 'in', 'voice', 'information', 'Requested', 'in', 'voice', 'information', 'Requested', 'in', 'voice', 'information', 'Required', 'Information', 'Required', 'Information', 'Return', 'incomplete', 'in', 'voice', 'for', 'completion', 'Return', 'non', 'compliant', 'in', 'voice', 'with', 'request', 'to', 'complete', 'Send', 'in', 'voice', 'entry', 'form', 'back', 'to', 'Data', 'Entry', 'Send', 'payment', 'report', 'Send', 'reminder', 'letter', 'S', 'SP', 'Accounts', 'Receivable', 'S', 'SP', 'Accounts', 'Re', 'cie', 'v', 'able', 'S', 'SP', 'Admin', 'Office', 'S', 'SP', 'Admin', 'Office', 'S', 'SP', 'Admin', 'Office', 'S', 'SP', 'Admin', 'Office', 'S', 'SP', 'Admin', 'Office', 'S', 'SP', 'Admin', 'Office', 'S', 'SP', 'Admin', 'Office', 'S', 'SP', 'Data', 'Entry', 'S', 'SP', 'Data', 'Entry', 'S', 'SP', 'Data', 'Entry', 'S', 'SP', 'Data', 'Entry', 'S', 'SP', 'Mail', 'Center', 'S', 'SP', 'Mail', 'Center', 'S', 'SP', 'Master', 'Data', 'Entry', 'S', 'SP', 'Payment', 'Office', 'S', 'SP', 'Payment', 'Office', 'S', 'SP', 'Registry', 'S', 'SP', 'Registry', 'S', 'SP', 'Registry', 'S', 'SP', 'Registry', 'S', 'SP', 'Validation', 'Officer', 'S', 'SP', 'Validation', 'Officer', 'S', 'SP', 'Validation', 'Officer', 'To', 'Choreography', 'part', '2', 'To', 'Choreography', 'part', '2', 'Validated', 'In', 'voice', 'Validated', 'In', 'voice', 'Vendor', 'Vendor', 'Vendor', 'Vendor', 'has', 'issue', 'with', 'payment', 'Vendor', 'ID', 'exists'];True
Camunda;['x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0'];True
Camunda;['Professor', 'Professor', 'Asking', 'them', 'to', 'org', 'na', 'ize', 'lecture', 'authorize', 'payment', 'Choose', 'the', 'course', 'Collect', 'courses', 'professors', 'personal', 'info', 'Director', 'authorize', 'the', 'payment', 'do', 'what', 'get', 'fabio', 'signature', 'give', 'the', 'marks', 'in', 'time', 'is', 'data', 'complete', 'is', 'payment', 'required', 'late', 'no', 'notify', 'francesca', 'PhD', 'career', 'PhD', 'career', 'PhD', 'secretary', 'Francesca', 'Register', 'student', 'Reply', 'to', 'francesca', 'Reply', 'to', 'francesca', 'Student', 'Update', 'the', 'website', 'with', 'courses', 'info', 'and', 'scheduling', 's', 'yes'];True
Camunda;['Basic', 'Symptom', 'Management', 'Check', 'circumstances', 'Confirming', 'desired', 'place', 'of', 'death', 'L', 'CP', 'End', 'Nursing', 'Medical', 'Clinician', 'Nursing', 'Medical', 'Clinician', 'Patient', 'is', 'dying'];True
Camunda;['beta', 'lark', 'u', 'nden', 'nu', 'beta', 'lark', 'u', 'nden', 'Ek', 'on', 'omi', 'av', 'del', 'ning', 'en', 'Frs', 'lj', 'ning', 's', 'process', 'en', 'Frs', 'lj', 'ning', 's', 'process', 'en', 'j', 'a', 'j', 'a', 'k', 'und', 'ringer', 'ne', 'j', 'ne', 'j', 's', 'kick', 'a', 'pm', 'inn', 'else', 's', 'kick', 'as', 'pele', 'to', 'ch', 'fa', 'k', 'tura', 's', 'kick', 'a', 'ren', 'de', 'till', 'ink', 'as', 'so', 'S', 'lj', 'av', 'del', 'ning', 'en'];True
Camunda;['accept', 'request', 'accept', 'request', 'accept', 'request', 'accept', 'request', 'agency', 'agency', 'Bank', 'A', 'Bank', 'A', 'Bank', 'B', 'Bank', 'B', 'check', 'as', 'sig', 'ment', 'rule', 'check', 'as', 'sig', 'ment', 'rule', 'check', 'cheapest', 'available', 'loan', 'check', 'credit', 'rating', 'check', 'security', 'check', 'security', 'customer', 'customer', 'deny', 'request', 'deny', 'request', 'filling', 'out', 'loan', 'request', 'rating', 'agency', 'eg', 'SCH', 'UFA', 'transmitting', 'request'];True
Camunda;['Check', 'Policy', 'Result', 'Draft', 'initial', 'policy', 'Edit', 'Policy', 'Identify', 'required', 'policy', 'PAP', 'Administrator', 'PAP', 'Administrator', 'Publish', 'policy', 'Re', 'factor', 'Policy', 'Re', 'factor', 'Policy', 'Review', 'Policy', 'yes'];True
Camunda;['create', 'final', 'version', '4', 'days', 'decision', 'to', 'have', 'a', 'marketing', 'team', 'review', 'marketing', 'review', 'is', 'needed', '3', 'days', 'no', 'yes'];True
Camunda;['Accounts', 'Receivable', 'Archive', 'invoices', 'Archive', 'invoices', 'At', 'the', 'end', 'of', 'each', 'week', 'Charge', '35', 'per', 'paid', 'in', 'voice', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Generate', 'payment', 'report', 'Generate', 'monthly', 'invoices', 'for', 'S', 'SP', 's', 'clients', 'In', 'voice', 'In', 'voice', 'Locate', 'in', 'voice', 'and', 'all', 'related', 'documentation', 'Monthly', 'Monthly', 'in', 'voice', 'Monthly', 'in', 'voice', 'Notification', 'Pay', 'the', 'vendor', 'Payment', 'Officer', 'Automated', 'System', 'Payment', 'report', 'Payment', 'report', 'Registry', 'Request', 'for', 'paper', 'in', 'voice', 'Select', 'paid', 'paper', 'based', 'invoices', 'Send', 'the', 'successful', 'payment', 'report', 'to', 'the', 'client', 'Send', 'the', 'payment', 'record', 'to', 'Accounts', 'Receivable', 'Department', 'Send', 'the', 'payment', 'report', 'to', 'the', 'registry', 'Sort', 'by', 'Payment', 'date', 'Sort', 'by', 'vendor', 'S', 'SP', 'S', 'SP', 'The', 'client', 'The', 'client'];True
Camunda;['Effective', 'Strategic', 'Positioning', 'Increase', 'Expertise', 'Increase', 'Financial', 'Capability', 'Increased', 'Desirability', 'Innovative', 'Solution', 'Offerings', 'Strong', 'Financial', 'Position', 'Technological', 'Innovation'];True
Camunda;['14', 'Days', 'Accept', 'role', 'Advertise', 'through', 'Agencies', 'Advertise', 'through', 'External', 'NT', 'A', 'Advertise', 'through', 'Internal', 'NT', 'A', 'Advise', 'agencies', 'about', 'completeness', 'Agency', 'Approval', 'received', 'Close', 'Advertisement', 'Closeout', 'of', 'the', 'job', 'Conduct', 'two', 'reference', 'check', 'Conduct', 'two', 'reference', 'check', 'Cr', 'eat', 'staff', 'requisition', 'face', 'to', 'face', 'Interview', 'Generate', 'Offer', 'Letters', 'Hiring', 'manager', 'Notify', 'to', 'the', 'Candidate', 'psycho', 'metric', 'test', 'Receive', 'approval', 'Received', 'applications', 'Received', 'Nominated', 'applications', 'for', 'Interview', 'Request', 'for', 'approval', 'Offer', 'Second', 'interview', 'Select', 'the', 'Candidate', 'Send', 'applications', 'to', 'the', 'Hiring', 'Manager', 'send', 'for', 'approval', 'Send', 'Offer', 'letters', 'to', 'Candidate', 'Set', 'commencement', 'date', 'and', 'time', 'Vacancy'];True
